#doy Ta u Rin Rli
001.000 2.728883e+02 5.209740e+00 2.338536e-02 2.763208e+02
001.125 2.718634e+02 5.486920e+00 0.000000e+00 2.641483e+02
001.250 2.707596e+02 4.406113e+00 0.000000e+00 2.109915e+02
001.375 2.714043e+02 4.840862e+00 1.295549e+01 1.888849e+02
001.500 2.720490e+02 5.299325e+00 1.706664e+02 1.930404e+02
001.625 2.717903e+02 3.638920e+00 1.263043e+02 2.008968e+02
001.750 2.701913e+02 3.065350e+00 1.075727e+00 1.981383e+02
001.875 2.691762e+02 2.616122e+00 0.000000e+00 1.990080e+02
002.000 2.681611e+02 2.184033e+00 2.338536e-02 2.036468e+02
002.125 2.674219e+02 2.455361e+00 0.000000e+00 1.883093e+02
002.250 2.681430e+02 3.596945e+00 0.000000e+00 1.892714e+02
002.375 2.698726e+02 2.375888e+00 8.067950e+00 2.025596e+02
002.500 2.716022e+02 1.484524e+00 8.706370e+01 2.268406e+02
002.625 2.706881e+02 1.914673e+00 7.883206e+01 2.310488e+02
002.750 2.698890e+02 2.569448e+00 8.418731e-01 2.348377e+02
002.875 2.702939e+02 3.813268e+00 0.000000e+00 2.444776e+02
003.000 2.706988e+02 5.152440e+00 2.338536e-02 2.690486e+02
003.125 2.727471e+02 4.916591e+00 0.000000e+00 2.951701e+02
003.250 2.730107e+02 3.657916e+00 0.000000e+00 3.066661e+02
003.375 2.751604e+02 3.973797e+00 4.606916e+00 2.940303e+02
003.500 2.773100e+02 6.351437e+00 7.862159e+01 3.062554e+02
003.625 2.777823e+02 6.113647e+00 5.769169e+01 3.140876e+02
003.750 2.774841e+02 5.030150e+00 4.677073e-01 3.072701e+02
003.875 2.770205e+02 3.907438e+00 2.338536e-02 3.072701e+02
004.000 2.765569e+02 2.846010e+00 0.000000e+00 3.005536e+02
004.125 2.764091e+02 2.415755e+00 0.000000e+00 3.066462e+02
004.250 2.763294e+02 2.590027e+00 0.000000e+00 3.093721e+02
004.375 2.770476e+02 1.934423e+00 3.624731e+00 3.021965e+02
004.500 2.777658e+02 2.940043e+00 5.661596e+01 3.050232e+02
004.625 2.768600e+02 2.942773e+00 4.272506e+01 3.151989e+02
004.750 2.769520e+02 3.467157e+00 2.572390e-01 3.235783e+02
004.875 2.772049e+02 3.839096e+00 2.338536e-02 3.295217e+02
005.000 2.774579e+02 4.361709e+00 0.000000e+00 3.340880e+02
005.125 2.786733e+02 4.729388e+00 0.000000e+00 3.378854e+02
005.250 2.791612e+02 5.595458e+00 0.000000e+00 3.488258e+02
005.375 2.799007e+02 6.630931e+00 8.184877e-01 3.554215e+02
005.500 2.806403e+02 7.743035e+00 1.683746e+01 3.578859e+02
005.625 2.816233e+02 7.666901e+00 4.209365e+00 3.567787e+02
005.750 2.811240e+02 5.588961e+00 7.015609e-02 3.354168e+02
