#doy Ta u Rin Rli
001.000 2.810140e+02 1.087259e+01 0.000000e+00 3.307297e+02
001.125 2.788146e+02 9.743103e+00 0.000000e+00 2.603793e+02
001.250 2.786577e+02 8.829665e+00 0.000000e+00 2.522089e+02
001.375 2.791312e+02 9.679056e+00 1.054680e+01 2.530787e+02
001.500 2.796047e+02 1.052939e+01 1.446852e+02 2.570893e+02
001.625 2.784836e+02 9.405781e+00 9.288666e+01 2.617564e+02
001.750 2.789747e+02 8.827781e+00 6.547902e-01 2.619696e+02
001.875 2.790585e+02 8.931958e+00 0.000000e+00 2.709089e+02
002.000 2.791423e+02 9.080446e+00 2.338536e-02 2.667534e+02
002.125 2.790577e+02 8.841883e+00 0.000000e+00 2.729910e+02
002.250 2.790560e+02 7.874282e+00 0.000000e+00 2.833998e+02
002.375 2.800264e+02 7.617094e+00 3.344107e+00 2.986691e+02
002.500 2.809967e+02 7.459031e+00 4.050345e+01 3.260426e+02
002.625 2.808924e+02 6.928786e+00 5.313154e+01 3.052207e+02
002.750 2.806230e+02 6.889955e+00 5.612487e-01 2.912036e+02
002.875 2.811326e+02 7.831693e+00 0.000000e+00 2.857433e+02
003.000 2.816422e+02 8.789104e+00 2.338536e-02 2.942236e+02
003.125 2.813236e+02 8.747492e+00 0.000000e+00 3.346963e+02
003.250 2.816003e+02 7.850986e+00 0.000000e+00 3.167168e+02
003.375 2.813761e+02 8.890321e+00 4.606916e+00 3.262359e+02
003.500 2.811519e+02 9.963862e+00 6.124626e+01 3.297150e+02
003.625 2.810452e+02 1.001669e+01 4.967051e+01 3.273757e+02
003.750 2.809959e+02 8.129484e+00 2.338536e-01 3.431723e+02
003.875 2.805216e+02 6.627453e+00 0.000000e+00 3.491398e+02
004.000 2.800473e+02 5.833975e+00 -2.338536e-02 3.148806e+02
004.125 2.791176e+02 3.729700e+00 0.000000e+00 2.912078e+02
004.250 2.773503e+02 3.394474e+00 0.000000e+00 2.705465e+02
004.375 2.782027e+02 4.429962e+00 6.267277e+00 2.716579e+02
004.500 2.790552e+02 5.719427e+00 6.931421e+01 2.894882e+02
004.625 2.784754e+02 5.602917e+00 3.629408e+01 3.046651e+02
004.750 2.793673e+02 6.633588e+00 8.652584e-01 2.944893e+02
004.875 2.799323e+02 7.397734e+00 0.000000e+00 2.850185e+02
005.000 2.804974e+02 8.650020e+00 0.000000e+00 3.159678e+02
005.125 2.807076e+02 7.813345e+00 0.000000e+00 3.193787e+02
005.250 2.794470e+02 5.899750e+00 0.000000e+00 2.642890e+02
005.375 2.803105e+02 5.809417e+00 1.265148e+01 2.469420e+02
005.500 2.811741e+02 6.257461e+00 1.482164e+02 2.655212e+02
005.625 2.800810e+02 6.148073e+00 1.231239e+02 2.603793e+02
005.750 2.804645e+02 7.889149e+00 9.120291e-01 2.563886e+02
005.875 2.813765e+02 8.653683e+00 0.000000e+00 2.832548e+02
006.000 2.822886e+02 9.431683e+00 2.338536e-02 3.278788e+02
006.125 2.822992e+02 1.054780e+01 0.000000e+00 3.465348e+02
006.250 2.832610e+02 9.767242e+00 0.000000e+00 3.499855e+02
006.375 2.841196e+02 1.041746e+01 3.507804e+00 3.480768e+02
006.500 2.849782e+02 1.109329e+01 5.271061e+01 3.452259e+02
006.625 2.847072e+02 1.096065e+01 4.824400e+01 3.416544e+02
006.750 2.847327e+02 1.046902e+01 8.886438e-01 3.254145e+02
006.875 2.848308e+02 1.041911e+01 0.000000e+00 3.471104e+02
007.000 2.849290e+02 1.042248e+01 2.338536e-02 3.545517e+02
007.125 2.829702e+02 1.159094e+01 0.000000e+00 3.524782e+02
007.250 2.830039e+02 1.157630e+01 0.000000e+00 3.092029e+02
007.375 2.833164e+02 1.247469e+01 1.683746e+00 3.250762e+02
007.500 2.836289e+02 1.478747e+01 5.858033e+01 3.340880e+02
007.625 2.818131e+02 1.267478e+01 1.102152e+02 2.730151e+02
007.750 2.805811e+02 9.582763e+00 1.099112e+00 2.549632e+02
007.875 2.798280e+02 8.915997e+00 0.000000e+00 2.444776e+02
008.000 2.790749e+02 8.323296e+00 -2.338536e-02 2.529095e+02
008.125 2.790240e+02 8.463952e+00 0.000000e+00 2.445302e+02
008.250 2.794149e+02 8.525346e+00 0.000000e+00 2.470628e+02
008.375 2.806731e+02 8.208369e+00 1.223054e+01 2.589979e+02
008.500 2.819313e+02 7.903528e+00 1.589035e+02 2.653762e+02
008.625 2.814780e+02 6.816791e+00 1.076194e+02 2.811088e+02
008.750 2.809565e+02 7.838113e+00 1.239424e+00 2.910586e+02
008.875 2.824163e+02 8.611229e+00 0.000000e+00 2.929673e+02
009.000 2.838761e+02 9.699153e+00 0.000000e+00 3.500096e+02
009.125 2.844764e+02 9.982448e+00 0.000000e+00 3.523091e+02
009.250 2.846900e+02 9.262077e+00 0.000000e+00 3.090338e+02
009.375 2.854981e+02 9.346394e+00 1.096774e+01 3.017374e+02
009.500 2.863062e+02 9.452935e+00 1.525895e+02 3.044192e+02
009.625 2.845865e+02 8.401981e+00 1.305137e+02 2.947594e+02
009.750 2.840165e+02 7.612982e+00 7.717170e-01 3.261393e+02
009.875 2.832404e+02 6.838025e+00 0.000000e+00 3.573785e+02
010.000 2.824643e+02 6.134088e+00 4.677073e-02 3.640226e+02
010.125 2.824454e+02 5.181010e+00 0.000000e+00 3.329326e+02
010.250 2.819872e+02 4.146053e+00 0.000000e+00 3.224911e+02
010.375 2.826314e+02 5.370723e+00 5.495560e+00 3.330974e+02
010.500 2.832757e+02 6.855250e+00 6.692891e+01 3.424958e+02
010.625 2.832971e+02 7.771362e+00 8.255033e+01 3.238966e+02
010.750 2.834498e+02 8.750057e+00 8.418731e-01 3.457091e+02
010.875 2.835024e+02 8.588044e+00 0.000000e+00 3.622830e+02
011.000 2.835550e+02 9.072500e+00 -4.677073e-02 3.670668e+02
011.125 2.826499e+02 7.418535e+00 0.000000e+00 3.356143e+02
011.250 2.809269e+02 6.174889e+00 0.000000e+00 2.998771e+02
011.375 2.816537e+02 7.483426e+00 1.171607e+01 2.659078e+02
011.500 2.823805e+02 8.829211e+00 1.659191e+02 2.609066e+02
011.625 2.813244e+02 8.168587e+00 1.280816e+02 2.693428e+02
011.750 2.802896e+02 6.679553e+00 1.636975e+00 2.594087e+02
011.875 2.797853e+02 6.844579e+00 0.000000e+00 2.552048e+02
012.000 2.792811e+02 7.021780e+00 -2.338536e-02 2.530787e+02
012.125 2.786109e+02 7.477542e+00 0.000000e+00 2.585431e+02
012.250 2.783103e+02 6.435932e+00 0.000000e+00 2.697976e+02
012.375 2.791501e+02 6.907217e+00 1.028956e+01 2.653762e+02
012.500 2.799898e+02 7.528827e+00 1.305371e+02 2.754752e+02
012.625 2.789567e+02 6.065782e+00 1.089290e+02 2.672650e+02
012.750 2.779531e+02 4.441938e+00 1.590205e+00 2.624770e+02
