#doy Ta u Rin Rli
001.000 2.787021e+02 5.634548e+00 2.338536e-02 2.735666e+02
001.125 2.780426e+02 4.647780e+00 0.000000e+00 2.767841e+02
001.250 2.781206e+02 3.856895e+00 0.000000e+00 2.753303e+02
001.375 2.795398e+02 4.012932e+00 9.003365e+00 2.722136e+02
001.500 2.809589e+02 4.405379e+00 1.128811e+02 2.821193e+02
001.625 2.796112e+02 4.575113e+00 7.651691e+01 2.816403e+02
001.750 2.803200e+02 5.001696e+00 9.120291e-01 3.039843e+02
001.875 2.805471e+02 5.906345e+00 0.000000e+00 3.312854e+02
002.000 2.807741e+02 6.815225e+00 -2.338536e-02 3.428582e+02
002.125 2.822565e+02 6.844006e+00 0.000000e+00 3.415336e+02
002.250 2.826319e+02 5.779728e+00 0.000000e+00 3.580550e+02
002.375 2.832109e+02 6.076051e+00 1.777288e+00 3.652547e+02
002.500 2.837898e+02 6.412494e+00 3.014373e+01 3.640950e+02
002.625 2.834227e+02 5.925024e+00 4.574177e+01 3.455442e+02
002.750 2.829382e+02 4.371261e+00 3.975512e-01 3.350061e+02
002.875 2.828446e+02 4.325875e+00 0.000000e+00 3.255594e+02
003.000 2.827509e+02 4.445426e+00 0.000000e+00 3.231676e+02
003.125 2.820036e+02 5.607723e+00 0.000000e+00 3.259986e+02
003.250 2.828364e+02 5.188150e+00 0.000000e+00 3.569919e+02
003.375 2.826906e+02 6.080403e+00 2.525619e+00 3.611233e+02
003.500 2.825448e+02 6.974934e+00 3.877293e+01 3.615099e+02
003.625 2.816521e+02 5.882181e+00 3.096222e+01 3.593880e+02
003.750 2.818213e+02 4.803244e+00 1.870829e-01 3.540927e+02
003.875 2.816759e+02 4.971425e+00 0.000000e+00 3.495747e+02
004.000 2.815305e+02 5.182380e+00 2.338536e-02 3.464822e+02
004.125 2.810493e+02 4.653265e+00 0.000000e+00 3.410021e+02
004.250 2.812685e+02 2.437863e+00 0.000000e+00 3.305606e+02
004.375 2.814119e+02 3.685074e+00 4.887541e+00 3.269607e+02
004.500 2.815552e+02 4.933628e+00 6.802802e+01 3.330974e+02
004.625 2.811544e+02 3.216403e+00 6.288324e+01 3.309273e+02
004.750 2.806682e+02 2.288126e+00 4.677073e-01 3.455883e+02
004.875 2.808374e+02 2.969359e+00 0.000000e+00 3.471587e+02
005.000 2.810066e+02 3.682139e+00 0.000000e+00 3.458299e+02
005.125 2.796531e+02 3.687423e+00 0.000000e+00 2.907487e+02
005.250 2.811454e+02 3.032156e+00 0.000000e+00 2.857917e+02
005.375 2.819625e+02 4.513719e+00 5.168165e+00 3.240132e+02
005.500 2.827797e+02 6.120692e+00 7.569842e+01 3.294976e+02
005.625 2.816545e+02 3.939030e+00 6.028746e+01 3.255878e+02
005.750 2.805779e+02 2.503893e+00 5.846341e-01 3.119331e+02
005.875 2.805323e+02 2.388357e+00 4.677073e-02 3.196160e+02
006.000 2.804867e+02 2.417210e+00 0.000000e+00 3.315029e+02
006.125 2.800301e+02 2.473146e+00 0.000000e+00 3.313380e+02
006.250 2.810197e+02 2.146302e+00 0.000000e+00 3.424716e+02
006.375 2.812509e+02 3.436042e+00 3.811814e+00 3.444528e+02
006.500 2.814821e+02 4.725863e+00 5.168165e+01 3.430515e+02
006.625 2.808251e+02 3.792174e+00 3.540544e+01 3.428624e+02
006.750 2.803003e+02 2.955119e+00 3.741658e-01 3.415294e+02
006.875 2.800141e+02 3.563712e+00 0.000000e+00 3.411186e+02
007.000 2.797278e+02 4.175824e+00 0.000000e+00 3.373496e+02
007.125 2.792688e+02 4.449735e+00 0.000000e+00 3.266026e+02
007.250 2.798412e+02 4.318451e+00 0.000000e+00 3.260185e+02
007.375 2.807277e+02 4.980327e+00 3.414263e+00 3.313337e+02
007.500 2.816143e+02 5.664226e+00 5.680305e+01 3.373496e+02
007.625 2.815888e+02 4.664363e+00 2.757134e+01 3.462690e+02
007.750 2.814837e+02 3.940957e+00 3.040097e-01 3.486566e+02
007.875 2.810895e+02 4.482680e+00 0.000000e+00 3.503720e+02
008.000 2.806953e+02 5.105204e+00 0.000000e+00 3.507344e+02
008.125 2.804604e+02 5.644643e+00 0.000000e+00 3.486850e+02
008.250 2.801869e+02 5.445392e+00 0.000000e+00 3.475936e+02
008.375 2.804255e+02 4.887185e+00 2.572390e-01 3.485600e+02
008.500 2.806641e+02 4.773284e+00 1.358690e+01 3.427374e+02
008.625 2.803750e+02 3.301450e+00 3.103238e+01 3.273757e+02
008.750 2.794429e+02 2.500972e+00 4.443219e-01 3.053373e+02
008.875 2.787341e+02 2.586830e+00 0.000000e+00 3.000945e+02
009.000 2.780254e+02 2.994279e+00 -2.338536e-02 3.006019e+02
009.125 2.771606e+02 3.269244e+00 0.000000e+00 2.831866e+02
009.250 2.779079e+02 3.135188e+00 0.000000e+00 2.882560e+02
009.375 2.790581e+02 4.111345e+00 4.606916e+00 3.119089e+02
009.500 2.802083e+02 5.124098e+00 9.863946e+01 2.931364e+02
009.625 2.788368e+02 3.778664e+00 8.603475e+01 2.946144e+02
009.750 2.783120e+02 1.858338e+00 7.249462e-01 2.988624e+02
009.875 2.763409e+02 1.971645e+00 0.000000e+00 2.933297e+02
010.000 2.743699e+02 2.734027e+00 0.000000e+00 2.857917e+02
010.125 2.718133e+02 1.998895e+00 0.000000e+00 2.346245e+02
010.250 2.723019e+02 1.882870e+00 0.000000e+00 2.423757e+02
010.375 2.738131e+02 4.030005e-01 8.769511e+00 2.490439e+02
010.500 2.753242e+02 1.137762e+00 1.299057e+02 2.485124e+02
010.625 2.743518e+02 1.232099e+00 1.177687e+02 2.470428e+02
010.750 2.735322e+02 1.855991e+00 1.262810e+00 2.273480e+02
010.875 2.738090e+02 1.353653e+00 0.000000e+00 2.133592e+02
011.000 2.740857e+02 1.078994e+00 0.000000e+00 1.990080e+02
