#doy Ta u Rin Rli
001.000 2.778085e+02 6.162275e+00 0.000000e+00 2.917351e+02
001.125 2.778315e+02 6.585565e+00 0.000000e+00 2.695844e+02
001.250 2.776213e+02 6.328220e+00 0.000000e+00 2.986932e+02
001.375 2.778964e+02 6.239050e+00 1.286195e+00 3.082607e+02
001.500 2.781715e+02 6.188212e+00 3.287982e+01 3.067144e+02
001.625 2.798026e+02 5.412440e+00 4.485313e+01 3.059214e+02
001.750 2.789394e+02 5.550562e+00 3.741658e-01 3.128753e+02
001.875 2.789481e+02 6.215271e+00 0.000000e+00 3.373255e+02
002.000 2.789567e+02 6.886924e+00 -2.338536e-02 3.408770e+02
002.125 2.797952e+02 6.965074e+00 0.000000e+00 3.380304e+02
002.250 2.792031e+02 5.312605e+00 0.000000e+00 3.416743e+02
002.375 2.796626e+02 5.262545e+00 2.291766e+00 3.449360e+02
002.500 2.801221e+02 5.228639e+00 5.834648e+01 3.229501e+02
002.625 2.792573e+02 5.692259e+00 6.440329e+01 2.873422e+02
002.750 2.783933e+02 7.109896e+00 7.483316e-01 2.869513e+02
002.875 2.778381e+02 7.486644e+00 0.000000e+00 3.078016e+02
003.000 2.772829e+02 7.901593e+00 0.000000e+00 3.172241e+02
003.125 2.779235e+02 6.084881e+00 0.000000e+00 3.237033e+02
003.250 2.766037e+02 4.094572e+00 0.000000e+00 3.099277e+02
003.375 2.770509e+02 3.265612e+00 4.209365e+00 2.968087e+02
003.500 2.774981e+02 2.483954e+00 6.241553e+01 2.962047e+02
003.625 2.780040e+02 2.259673e+00 4.651349e+01 3.070328e+02
003.750 2.771170e+02 3.280938e+00 1.870829e-01 3.186738e+02
003.875 2.775207e+02 3.376326e+00 0.000000e+00 3.302224e+02
004.000 2.779243e+02 3.527729e+00 -4.677073e-02 3.338706e+02
004.125 2.783350e+02 3.469335e+00 0.000000e+00 3.084341e+02
004.250 2.778077e+02 2.312022e+00 0.000000e+00 2.926048e+02
004.375 2.784265e+02 3.107842e+00 5.822955e+00 2.984275e+02
004.500 2.790454e+02 3.915133e+00 8.252694e+01 3.046850e+02
004.625 2.785912e+02 3.174085e+00 6.293001e+01 3.040852e+02
004.750 2.776443e+02 4.173699e+00 2.104683e-01 3.286036e+02
