#doy Ta u Rin Rli
001.000 2.833669e+02 8.066955e+00 0.000000e+00 3.725028e+02
001.125 2.820545e+02 5.828905e+00 0.000000e+00 3.439496e+02
001.250 2.811905e+02 5.115941e+00 0.000000e+00 3.064004e+02
001.375 2.812579e+02 6.033551e+00 7.834096e+00 2.841004e+02
001.500 2.813252e+02 6.982828e+00 1.256496e+02 2.704499e+02
001.625 2.790125e+02 6.786021e+00 8.428085e+01 2.705991e+02
001.750 2.786709e+02 5.848835e+00 7.483316e-01 2.584422e+02
001.875 2.781469e+02 6.478589e+00 0.000000e+00 2.529579e+02
002.000 2.776229e+02 7.214508e+00 0.000000e+00 2.619455e+02
002.125 2.786495e+02 8.187130e+00 0.000000e+00 2.708407e+02
002.250 2.790922e+02 1.033289e+01 0.000000e+00 2.853568e+02
002.375 2.811031e+02 1.232598e+01 7.015609e-01 3.225394e+02
002.500 2.831139e+02 1.448990e+01 4.770614e+00 3.436796e+02
002.625 2.829554e+02 1.480092e+01 7.413160e+00 3.560539e+02
002.750 2.813704e+02 1.120303e+01 2.338536e-02 3.457574e+02
002.875 2.806423e+02 1.022006e+01 0.000000e+00 2.629844e+02
003.000 2.799143e+02 9.371493e+00 0.000000e+00 2.587805e+02
003.125 2.786676e+02 1.001505e+01 0.000000e+00 2.608625e+02
003.250 2.790725e+02 9.412646e+00 0.000000e+00 2.800174e+02
003.375 2.798063e+02 9.027614e+00 7.717170e+00 2.775047e+02
003.500 2.805401e+02 8.761064e+00 1.232642e+02 2.685412e+02
003.625 2.793172e+02 9.001684e+00 5.708367e+01 2.885985e+02
003.750 2.797894e+02 9.789620e+00 5.846341e-01 3.025589e+02
003.875 2.804674e+02 1.222590e+01 0.000000e+00 3.209448e+02
004.000 2.811454e+02 1.468664e+01 0.000000e+00 3.357309e+02
004.125 2.811667e+02 1.381236e+01 0.000000e+00 3.445778e+02
004.250 2.813499e+02 1.119531e+01 0.000000e+00 3.347403e+02
004.375 2.812792e+02 1.175925e+01 4.747229e+00 3.113532e+02
004.500 2.812086e+02 1.275372e+01 9.543566e+01 2.865406e+02
004.625 2.790199e+02 1.083500e+01 7.976747e+01 2.793451e+02
004.750 2.789616e+02 1.082353e+01 5.612487e-01 2.794375e+02
004.875 2.788208e+02 1.103858e+01 0.000000e+00 2.948034e+02
005.000 2.786799e+02 1.125619e+01 0.000000e+00 2.928223e+02
005.125 2.787826e+02 1.062096e+01 0.000000e+00 2.754311e+02
005.250 2.801393e+02 9.247191e+00 0.000000e+00 2.829166e+02
005.375 2.807117e+02 8.721652e+00 8.231648e+00 2.765383e+02
005.500 2.812842e+02 8.208803e+00 1.100281e+02 2.804522e+02
005.625 2.799570e+02 6.133794e+00 7.254139e+01 3.005095e+02
005.750 2.788318e+02 4.296705e+00 7.951023e-01 2.768040e+02
005.875 2.787103e+02 5.518400e+00 0.000000e+00 2.681547e+02
006.000 2.785887e+02 7.250780e+00 -2.338536e-02 2.856709e+02
006.125 2.798067e+02 8.118263e+00 0.000000e+00 3.193062e+02
006.250 2.814369e+02 8.375073e+00 0.000000e+00 3.482701e+02
006.375 2.813700e+02 8.210858e+00 3.624731e+00 3.319377e+02
006.500 2.813030e+02 8.252906e+00 5.720060e+01 3.235541e+02
006.625 2.798289e+02 1.007536e+01 9.450025e+01 2.918843e+02
006.750 2.802411e+02 7.236697e+00 6.781755e-01 2.774564e+02
006.875 2.801956e+02 6.902581e+00 0.000000e+00 2.800657e+02
007.000 2.801500e+02 6.663889e+00 0.000000e+00 2.815153e+02
007.125 2.788524e+02 7.056827e+00 0.000000e+00 2.845879e+02
007.250 2.800736e+02 6.690272e+00 0.000000e+00 2.959631e+02
007.375 2.806308e+02 7.223406e+00 6.033424e+00 2.988382e+02
007.500 2.811881e+02 7.784618e+00 8.346236e+01 3.033320e+02
007.625 2.801795e+02 5.960099e+00 8.893453e+01 2.902172e+02
007.750 2.797155e+02 3.600865e+00 7.249462e-01 2.763208e+02
007.875 2.793751e+02 3.128850e+00 0.000000e+00 2.744122e+02
008.000 2.790347e+02 3.185358e+00 -2.338536e-02 3.004086e+02
008.125 2.792490e+02 4.098808e+00 0.000000e+00 3.209491e+02
