#doy Ta u Rin Rli
001.000 2.735683e+02 4.837879e+00 0.000000e+00 2.427864e+02
001.125 2.727512e+02 4.422603e+00 0.000000e+00 2.270140e+02
001.250 2.721237e+02 3.051702e+00 0.000000e+00 2.196167e+02
001.375 2.726198e+02 2.587220e+00 1.194992e+01 2.143015e+02
001.500 2.731158e+02 2.171390e+00 1.496897e+02 2.230716e+02
001.625 2.721089e+02 1.366864e+00 1.010715e+02 2.482267e+02
001.750 2.710823e+02 9.701257e-01 8.184877e-01 2.360699e+02
001.875 2.719500e+02 2.406553e+00 0.000000e+00 2.257051e+02
002.000 2.728177e+02 3.959070e+00 -4.677073e-02 2.552048e+02
002.125 2.705748e+02 5.330956e+00 0.000000e+00 2.372821e+02
002.250 2.710355e+02 5.952923e+00 0.000000e+00 2.254635e+02
002.375 2.712819e+02 6.072497e+00 1.258133e+01 1.988147e+02
002.500 2.715283e+02 6.273253e+00 1.741976e+02 1.887399e+02
002.625 2.707744e+02 5.890761e+00 1.331796e+02 1.905320e+02
002.750 2.698332e+02 6.055731e+00 1.099112e+00 1.824582e+02
002.875 2.688949e+02 5.596059e+00 0.000000e+00 1.780369e+02
003.000 2.679566e+02 5.137948e+00 0.000000e+00 1.766356e+02
003.125 2.683122e+02 4.583699e+00 0.000000e+00 1.758667e+02
003.250 2.665966e+02 4.347881e+00 0.000000e+00 1.740263e+02
003.375 2.691211e+02 4.657280e+00 1.410137e+01 1.725767e+02
003.500 2.716457e+02 5.101401e+00 1.803245e+02 1.818542e+02
003.625 2.707292e+02 3.509623e+00 1.364536e+02 1.902904e+02
003.750 2.692640e+02 3.161001e+00 1.169268e+00 1.833522e+02
003.875 2.682457e+02 2.889630e+00 0.000000e+00 1.826998e+02
004.000 2.672273e+02 2.736500e+00 2.338536e-02 1.851884e+02
004.125 2.673874e+02 2.498663e+00 0.000000e+00 1.914743e+02
004.250 2.667633e+02 2.504019e+00 0.000000e+00 2.002402e+02
004.375 2.702159e+02 2.870340e+00 1.045326e+01 2.279762e+02
004.500 2.736685e+02 3.402401e+00 1.076428e+02 2.861057e+02
004.625 2.726255e+02 2.163001e+00 1.259302e+02 2.356634e+02
004.750 2.730928e+02 2.774110e+00 9.354145e-01 2.452024e+02
004.875 2.729298e+02 2.797671e+00 0.000000e+00 2.553014e+02
005.000 2.727668e+02 2.891896e+00 0.000000e+00 2.649655e+02
005.125 2.741843e+02 3.328789e+00 0.000000e+00 2.879220e+02
005.250 2.743567e+02 3.520745e+00 0.000000e+00 3.155329e+02
005.375 2.749809e+02 2.903822e+00 2.174839e+00 3.337498e+02
005.500 2.756051e+02 2.870303e+00 4.010590e+01 3.408046e+02
005.625 2.764773e+02 1.791059e+00 3.772059e+01 3.307823e+02
005.750 2.748323e+02 2.274667e+00 3.273951e-01 3.130927e+02
005.875 2.746372e+02 2.100673e+00 0.000000e+00 3.054581e+02
006.000 2.744422e+02 1.927891e+00 4.677073e-02 3.041776e+02
006.125 2.733868e+02 1.623835e+00 0.000000e+00 2.973928e+02
006.250 2.744537e+02 2.102878e+00 0.000000e+00 3.081882e+02
006.375 2.755332e+02 1.662622e+00 4.583531e+00 3.061346e+02
006.500 2.766128e+02 1.285471e+00 6.788771e+01 3.133585e+02
006.625 2.764888e+02 1.419043e+00 6.281308e+01 3.101494e+02
006.750 2.748840e+02 2.333915e+00 4.910926e-01 3.026314e+02
006.875 2.745982e+02 2.181793e+00 0.000000e+00 2.970262e+02
007.000 2.743124e+02 2.046596e+00 0.000000e+00 2.869755e+02
007.125 2.737819e+02 1.770983e+00 0.000000e+00 2.875113e+02
007.250 2.751427e+02 2.457743e+00 0.000000e+00 2.878211e+02
007.375 2.753201e+02 2.438118e+00 6.314048e+00 2.849460e+02
007.500 2.754975e+02 2.877458e+00 9.840561e+01 2.882802e+02
007.625 2.744643e+02 2.209205e+00 8.346236e+01 2.934789e+02
007.750 2.736209e+02 1.079600e+00 5.378633e-01 2.824092e+02
007.875 2.729035e+02 1.219239e+00 0.000000e+00 2.713438e+02
008.000 2.721861e+02 1.597405e+00 0.000000e+00 2.621146e+02
008.125 2.713952e+02 1.962930e+00 0.000000e+00 2.546292e+02
008.250 2.707169e+02 1.396869e+00 0.000000e+00 2.524022e+02
008.375 2.728025e+02 1.441866e+00 1.122497e+01 2.505177e+02
008.500 2.748881e+02 1.542313e+00 1.430483e+02 2.655695e+02
008.625 2.738689e+02 1.708720e+00 1.222119e+02 2.533487e+02
008.750 2.714240e+02 1.896360e+00 1.005571e+00 2.261883e+02
008.875 2.708364e+02 2.027049e+00 4.677073e-02 2.334605e+02
009.000 2.702487e+02 2.240513e+00 0.000000e+00 2.419408e+02
009.125 2.698562e+02 2.530410e+00 0.000000e+00 2.336339e+02
009.250 2.698209e+02 2.841126e+00 0.000000e+00 2.436320e+02
009.375 2.716913e+02 3.268132e+00 1.178622e+01 2.445259e+02
009.500 2.735618e+02 3.764962e+00 1.560038e+02 2.494788e+02
009.625 2.742960e+02 2.701273e+00 1.247375e+02 2.484683e+02
