#doy Ta u Rin Rli
001.000 2.746877e+02 1.893066e+00 2.338536e-02 2.554705e+02
001.125 2.739576e+02 2.945327e+00 0.000000e+00 2.796350e+02
001.250 2.735839e+02 3.191964e+00 0.000000e+00 2.673091e+02
001.375 2.756712e+02 2.786306e+00 6.290663e+00 2.761276e+02
001.500 2.777584e+02 2.394497e+00 8.378975e+01 3.019307e+02
001.625 2.760280e+02 2.043250e+00 6.508146e+01 2.963056e+02
001.750 2.743272e+02 1.769980e+00 4.910926e-01 2.902130e+02
001.875 2.731528e+02 1.540630e+00 -2.338536e-02 2.895123e+02
002.000 2.719783e+02 1.783262e+00 0.000000e+00 2.789301e+02
002.125 2.724029e+02 1.478327e+00 0.000000e+00 2.413652e+02
002.250 2.701338e+02 1.980882e+00 0.000000e+00 2.367222e+02
002.375 2.730476e+02 2.244562e+00 8.886438e+00 2.367705e+02
002.500 2.759615e+02 2.778819e+00 1.142843e+02 2.572342e+02
002.625 2.740249e+02 1.989463e+00 8.545011e+01 2.670717e+02
002.750 2.742935e+02 2.692596e+00 5.846341e-01 2.816361e+02
002.875 2.741457e+02 2.507470e+00 2.338536e-02 2.964705e+02
003.000 2.739978e+02 2.452675e+00 0.000000e+00 3.000462e+02
003.125 2.734821e+02 2.011375e+00 0.000000e+00 3.014276e+02
003.250 2.735429e+02 1.658044e+00 0.000000e+00 2.986208e+02
003.375 2.746331e+02 2.519491e+00 6.384204e+00 2.822884e+02
003.500 2.757233e+02 3.524457e+00 9.316728e+01 2.940061e+02
003.625 2.745809e+02 3.540648e+00 9.354145e+01 2.685696e+02
003.750 2.746343e+02 4.265982e+00 6.547902e-01 2.832790e+02
003.875 2.738213e+02 4.543621e+00 0.000000e+00 3.046125e+02
004.000 2.730082e+02 4.939935e+00 2.338536e-02 2.953833e+02
004.125 2.723356e+02 5.048863e+00 0.000000e+00 2.795867e+02
004.250 2.722740e+02 4.753042e+00 0.000000e+00 2.591912e+02
004.375 2.731630e+02 5.132612e+00 6.173736e+00 2.705224e+02
004.500 2.740520e+02 5.651092e+00 9.725972e+01 2.740981e+02
004.625 2.745998e+02 5.041214e+00 6.510485e+01 2.818095e+02
004.750 2.745826e+02 4.904261e+00 7.483316e-01 2.676715e+02
004.875 2.747292e+02 4.740806e+00 0.000000e+00 2.666084e+02
005.000 2.748758e+02 4.605377e+00 -4.677073e-02 2.656662e+02
005.125 2.735330e+02 3.769872e+00 0.000000e+00 2.580358e+02
005.250 2.738122e+02 3.909598e+00 0.000000e+00 2.400080e+02
005.375 2.743510e+02 3.940749e+00 9.681540e+00 2.425206e+02
005.500 2.748897e+02 3.973951e+00 1.196161e+02 2.597952e+02
005.625 2.753883e+02 3.303659e+00 7.782649e+01 2.807706e+02
005.750 2.746861e+02 3.700100e+00 6.080194e-01 2.773839e+02
005.875 2.746031e+02 3.787207e+00 0.000000e+00 2.871688e+02
006.000 2.745202e+02 3.909007e+00 0.000000e+00 2.914210e+02
006.125 2.736340e+02 3.857102e+00 0.000000e+00 2.800941e+02
006.250 2.739839e+02 3.507400e+00 0.000000e+00 2.767557e+02
006.375 2.747251e+02 3.770671e+00 7.880867e+00 2.713438e+02
006.500 2.754663e+02 4.086631e+00 1.142843e+02 2.732766e+02
006.625 2.762243e+02 3.368531e+00 8.395345e+01 2.858442e+02
006.750 2.750409e+02 3.666506e+00 7.249462e-01 2.814911e+02
006.875 2.747982e+02 3.675386e+00 0.000000e+00 2.785677e+02
007.000 2.745555e+02 3.705567e+00 4.677073e-02 2.736874e+02
007.125 2.741596e+02 3.913497e+00 0.000000e+00 2.793209e+02
007.250 2.745440e+02 4.076877e+00 0.000000e+00 2.856709e+02
007.375 2.752031e+02 4.042644e+00 9.073521e+00 2.765383e+02
007.500 2.758621e+02 4.139481e+00 1.279881e+02 2.697492e+02
007.625 2.764625e+02 3.014024e+00 1.016562e+02 2.770016e+02
007.750 2.744627e+02 3.422300e+00 9.354145e-01 2.704982e+02
007.875 2.734164e+02 3.041410e+00 0.000000e+00 2.546974e+02
008.000 2.723701e+02 2.662897e+00 0.000000e+00 2.369396e+02
008.125 2.704352e+02 2.397849e+00 0.000000e+00 2.172533e+02
008.250 2.707612e+02 2.290925e+00 0.000000e+00 2.140115e+02
008.375 2.721508e+02 2.057537e+00 1.342320e+01 2.132867e+02
008.500 2.735404e+02 2.134700e+00 1.763958e+02 2.219119e+02
008.625 2.726304e+02 1.941775e+00 1.281284e+02 2.366298e+02
008.750 2.713254e+02 1.617222e+00 9.587999e-01 2.351759e+02
008.875 2.716556e+02 2.266924e+00 0.000000e+00 2.463380e+02
009.000 2.719857e+02 3.538713e+00 4.677073e-02 2.427864e+02
009.125 2.743231e+02 3.660864e+00 0.000000e+00 2.623121e+02
009.250 2.733228e+02 3.313861e+00 0.000000e+00 3.029938e+02
009.375 2.748335e+02 4.920343e+00 5.168165e+00 3.100727e+02
009.500 2.763442e+02 6.528467e+00 8.084320e+01 3.133343e+02
009.625 2.771244e+02 6.408588e+00 7.525410e+01 2.838872e+02
009.750 2.766933e+02 6.573763e+00 1.543434e+00 2.880386e+02
009.875 2.761381e+02 7.052148e+00 0.000000e+00 2.876037e+02
010.000 2.755829e+02 7.531501e+00 2.338536e-02 2.911794e+02
010.125 2.756527e+02 7.794215e+00 0.000000e+00 2.916185e+02
010.250 2.755073e+02 7.932172e+00 0.000000e+00 2.955766e+02
010.375 2.763762e+02 8.217735e+00 3.694887e+00 3.091305e+02
010.500 2.772451e+02 8.564387e+00 3.283305e+01 3.164993e+02
010.625 2.788532e+02 5.980890e+00 8.325189e+00 3.302266e+02
010.750 2.776615e+02 2.550212e+00 4.677073e-01 3.036702e+02
010.875 2.757036e+02 3.020619e+00 0.000000e+00 2.749920e+02
011.000 2.737457e+02 3.491943e+00 2.338536e-02 2.428106e+02
011.125 2.711357e+02 2.510823e+00 0.000000e+00 2.233900e+02
011.250 2.738968e+02 1.554863e+00 0.000000e+00 2.268406e+02
011.375 2.750614e+02 2.131121e+00 9.424301e+00 2.573309e+02
011.500 2.762260e+02 2.999690e+00 1.134658e+02 3.020757e+02
011.625 2.745752e+02 3.004098e+00 8.023518e+01 3.214806e+02
011.750 2.756831e+02 2.616437e+00 5.846341e-01 3.132860e+02
011.875 2.751764e+02 3.245330e+00 0.000000e+00 3.114015e+02
012.000 2.746696e+02 3.947715e+00 0.000000e+00 3.073184e+02
012.125 2.743567e+02 3.853903e+00 0.000000e+00 3.033121e+02
012.250 2.739165e+02 2.659518e+00 0.000000e+00 2.952383e+02
012.375 2.751222e+02 3.623063e+00 9.985550e+00 2.803073e+02
012.500 2.763278e+02 4.679156e+00 1.436563e+02 2.675507e+02
012.625 2.758087e+02 3.405818e+00 1.480995e+02 2.372096e+02
012.750 2.736964e+02 3.832228e+00 1.753902e+00 2.352967e+02
012.875 2.730448e+02 3.882264e+00 0.000000e+00 2.341370e+02
013.000 2.723931e+02 4.243438e+00 0.000000e+00 2.365047e+02
013.125 2.725434e+02 4.201151e+00 0.000000e+00 2.320152e+02
013.250 2.719192e+02 3.713070e+00 0.000000e+00 2.250045e+02
013.375 2.745230e+02 4.668716e+00 1.557465e+01 2.222260e+02
013.500 2.771269e+02 5.625496e+00 1.883457e+02 2.286043e+02
013.625 2.761274e+02 3.934386e+00 1.539926e+02 2.331265e+02
013.750 2.748725e+02 3.654468e+00 2.034527e+00 2.217428e+02
013.875 2.736143e+02 3.482990e+00 0.000000e+00 2.146880e+02
014.000 2.723561e+02 3.314349e+00 -2.338536e-02 2.092761e+02
014.125 2.710248e+02 2.825924e+00 0.000000e+00 2.090388e+02
014.250 2.699876e+02 2.149904e+00 0.000000e+00 2.053380e+02
014.375 2.720781e+02 2.892949e+00 1.667376e+01 2.026804e+02
014.500 2.741687e+02 3.636312e+00 1.951275e+02 2.113297e+02
014.625 2.731749e+02 2.851018e+00 1.599559e+02 2.159728e+02
014.750 2.708409e+02 3.400050e+00 2.595775e+00 2.078507e+02
014.875 2.700718e+02 3.508006e+00 0.000000e+00 2.068843e+02
015.000 2.693026e+02 3.741262e+00 0.000000e+00 2.097352e+02
015.125 2.698422e+02 3.825876e+00 0.000000e+00 2.037960e+02
015.250 2.695638e+02 4.101657e+00 0.000000e+00 2.105566e+02
015.375 2.728267e+02 5.074894e+00 1.368044e+01 2.403704e+02
015.500 2.760896e+02 6.091841e+00 1.375059e+02 2.752578e+02
015.625 2.762260e+02 5.399049e+00 1.521218e+02 2.371130e+02
015.750 2.760165e+02 5.752315e+00 2.549005e+00 2.420616e+02
015.875 2.762555e+02 5.974451e+00 0.000000e+00 2.623320e+02
016.000 2.764945e+02 6.313931e+00 0.000000e+00 2.851876e+02
016.125 2.770390e+02 6.051227e+00 0.000000e+00 3.046892e+02
016.250 2.775753e+02 6.468934e+00 0.000000e+00 3.284828e+02
016.375 2.778003e+02 5.384644e+00 1.403122e+00 3.319861e+02
016.500 2.780254e+02 4.950771e+00 1.314257e+01 3.332666e+02
016.625 2.781379e+02 4.716890e+00 1.615929e+01 3.220846e+02
016.750 2.785313e+02 4.940738e+00 1.286195e+00 2.812978e+02
016.875 2.781329e+02 5.030120e+00 0.000000e+00 2.719237e+02
017.000 2.777346e+02 5.135832e+00 0.000000e+00 2.782537e+02
017.125 2.772016e+02 5.134944e+00 0.000000e+00 2.751171e+02
017.250 2.764033e+02 4.140681e+00 0.000000e+00 2.699425e+02
017.375 2.779777e+02 4.128532e+00 8.512272e+00 2.718270e+02
