#doy Ta u Rin Rli
001.000 2.734525e+02 4.248001e+00 0.000000e+00 2.398630e+02
001.125 2.723988e+02 4.496004e+00 0.000000e+00 2.286811e+02
001.250 2.732406e+02 3.717643e+00 0.000000e+00 2.259709e+02
001.375 2.747583e+02 3.783368e+00 1.071050e+01 2.220811e+02
001.500 2.762760e+02 3.918035e+00 1.407331e+02 2.370846e+02
001.625 2.746179e+02 4.510549e+00 9.987888e+01 2.449409e+02
001.750 2.739297e+02 3.998491e+00 7.015609e-01 2.374953e+02
001.875 2.726432e+02 3.597353e+00 0.000000e+00 2.331706e+02
002.000 2.713566e+02 3.197527e+00 0.000000e+00 2.252944e+02
002.125 2.700952e+02 2.908505e+00 0.000000e+00 2.258543e+02
002.250 2.705345e+02 3.008490e+00 0.000000e+00 2.222985e+02
002.375 2.724140e+02 2.514603e+00 9.611384e+00 2.159927e+02
002.500 2.742935e+02 2.595406e+00 1.162720e+02 2.452991e+02
002.625 2.736061e+02 3.005574e+00 8.084320e+01 2.631094e+02
002.750 2.738385e+02 2.941538e+00 5.144780e-01 2.748712e+02
002.875 2.735544e+02 3.301624e+00 0.000000e+00 2.695318e+02
003.000 2.732702e+02 3.699319e+00 -2.338536e-02 2.567510e+02
003.125 2.730411e+02 4.426467e+00 0.000000e+00 2.690045e+02
003.250 2.735445e+02 5.125583e+00 0.000000e+00 2.718029e+02
003.375 2.740574e+02 5.978274e+00 6.103580e+00 2.732283e+02
003.500 2.745703e+02 6.851182e+00 9.405593e+01 2.657628e+02
003.625 2.732480e+02 6.842509e+00 9.569290e+01 2.402538e+02
003.750 2.731519e+02 6.063352e+00 1.122497e+00 2.388483e+02
003.875 2.726021e+02 6.379190e+00 0.000000e+00 2.484399e+02
004.000 2.720523e+02 6.707175e+00 0.000000e+00 2.550357e+02
004.125 2.717114e+02 6.881172e+00 0.000000e+00 2.542668e+02
004.250 2.718675e+02 7.151810e+00 0.000000e+00 2.804281e+02
004.375 2.725898e+02 6.991657e+00 6.407589e+00 2.793892e+02
004.500 2.733121e+02 6.893867e+00 1.160616e+02 2.632743e+02
004.625 2.724415e+02 6.662588e+00 1.312153e+02 2.173741e+02
004.750 2.718740e+02 7.052459e+00 1.099112e+00 2.101942e+02
004.875 2.737055e+02 7.174263e+00 0.000000e+00 2.568235e+02
005.000 2.755369e+02 8.027839e+00 0.000000e+00 3.125612e+02
005.125 2.766933e+02 6.724975e+00 0.000000e+00 3.235584e+02
005.250 2.761882e+02 4.386039e+00 0.000000e+00 3.225152e+02
005.375 2.763450e+02 3.886862e+00 3.320721e+00 3.109425e+02
005.500 2.765019e+02 3.602861e+00 3.980189e+01 3.084057e+02
005.625 2.760330e+02 2.640241e+00 1.150560e+01 3.212873e+02
005.750 2.770998e+02 1.138183e+00 2.104683e-01 3.192294e+02
005.875 2.759369e+02 1.442573e+00 0.000000e+00 3.110391e+02
006.000 2.747739e+02 3.038882e+00 0.000000e+00 2.904063e+02
006.125 2.742746e+02 1.519068e+00 0.000000e+00 2.581807e+02
006.250 2.728078e+02 2.754084e+00 0.000000e+00 2.457823e+02
006.375 2.742935e+02 3.655249e+00 2.315151e+00 2.756443e+02
006.500 2.757792e+02 4.559048e+00 2.436755e+01 3.109908e+02
006.625 2.784228e+02 4.871385e+00 3.690210e+01 2.955566e+02
006.750 2.794749e+02 5.022347e+00 2.338536e-01 3.265500e+02
006.875 2.797053e+02 5.509346e+00 0.000000e+00 3.363349e+02
007.000 2.799356e+02 6.001225e+00 -2.338536e-02 2.975819e+02
007.125 2.799455e+02 6.711912e+00 0.000000e+00 2.799733e+02
007.250 2.811815e+02 7.521147e+00 0.000000e+00 2.852601e+02
007.375 2.823945e+02 9.367598e+00 8.442116e+00 2.794133e+02
007.500 2.836075e+02 1.134220e+01 6.538547e+01 3.186013e+02
007.625 2.822615e+02 1.044306e+01 4.302907e+01 3.350103e+02
007.750 2.804465e+02 5.880148e+00 2.572390e-01 3.391375e+02
007.875 2.783925e+02 4.959757e+00 2.338536e-02 3.280963e+02
008.000 2.763385e+02 4.043909e+00 0.000000e+00 3.217421e+02
008.125 2.762243e+02 4.246664e+00 0.000000e+00 2.897582e+02
008.250 2.753102e+02 5.041356e+00 0.000000e+00 2.605200e+02
008.375 2.769446e+02 5.666932e+00 1.061695e+01 2.395731e+02
008.500 2.785789e+02 6.350891e+00 1.442409e+02 2.528854e+02
008.625 2.770776e+02 5.550135e+00 1.239892e+02 2.462214e+02
008.750 2.752380e+02 4.206327e+00 1.122497e+00 2.385584e+02
008.875 2.738418e+02 3.958377e+00 2.338536e-02 2.338713e+02
009.000 2.724456e+02 3.781725e+00 0.000000e+00 2.230716e+02
009.125 2.705658e+02 3.392046e+00 0.000000e+00 2.135084e+02
