#doy Ta u Rin Rli
001.000 2.733983e+02 2.108835e+00 0.000000e+00 2.923149e+02
001.125 2.729310e+02 2.075379e+00 0.000000e+00 2.737641e+02
001.250 2.736028e+02 2.447878e+00 0.000000e+00 2.712955e+02
001.375 2.741050e+02 3.119937e+00 6.594672e+00 2.716337e+02
001.500 2.746072e+02 4.681637e+00 1.190783e+02 2.572826e+02
001.625 2.735946e+02 3.619550e+00 8.961271e+01 2.563204e+02
001.750 2.714724e+02 2.307091e+00 6.781755e-01 2.443327e+02
001.875 2.699765e+02 1.635779e+00 2.338536e-02 2.288218e+02
002.000 2.684806e+02 1.796673e+00 0.000000e+00 2.244004e+02
002.125 2.678252e+02 1.494562e+00 0.000000e+00 2.155137e+02
002.250 2.666368e+02 2.515379e+00 0.000000e+00 2.364564e+02
002.375 2.696492e+02 2.992404e+00 9.892008e+00 2.489473e+02
002.500 2.726616e+02 3.477702e+00 1.230070e+02 2.525230e+02
002.625 2.729852e+02 3.390063e+00 7.922961e+01 2.635443e+02
002.750 2.743255e+02 3.896707e+00 8.184877e-01 2.687587e+02
002.875 2.747078e+02 4.179141e+00 0.000000e+00 2.955282e+02
003.000 2.750901e+02 4.471970e+00 0.000000e+00 3.089372e+02
003.125 2.747165e+02 4.887477e+00 0.000000e+00 2.974653e+02
003.250 2.751599e+02 5.196919e+00 0.000000e+00 3.027280e+02
003.375 2.755808e+02 5.564894e+00 2.244995e+00 3.021965e+02
003.500 2.760017e+02 5.933037e+00 2.399338e+01 3.134068e+02
003.625 2.756806e+02 6.961366e+00 1.178622e+01 3.147882e+02
003.750 2.756297e+02 5.816697e+00 1.403122e-01 3.134793e+02
003.875 2.746898e+02 3.565510e+00 0.000000e+00 3.118847e+02
004.000 2.737498e+02 1.482660e+00 0.000000e+00 3.092029e+02
004.125 2.730969e+02 4.883064e+00 0.000000e+00 2.978519e+02
004.250 2.724555e+02 6.782365e+00 0.000000e+00 2.823367e+02
004.375 2.719463e+02 6.977575e+00 5.308477e+00 2.703533e+02
004.500 2.714371e+02 7.180644e+00 1.024045e+02 2.432213e+02
004.625 2.707514e+02 6.086620e+00 7.866836e+01 2.400605e+02
004.750 2.698414e+02 5.274420e+00 7.717170e-01 2.215254e+02
004.875 2.676683e+02 4.859889e+00 0.000000e+00 2.199791e+02
005.000 2.654952e+02 4.456382e+00 0.000000e+00 2.062319e+02
005.125 2.610899e+02 4.258641e+00 0.000000e+00 1.525521e+02
005.250 2.603286e+02 3.698847e+00 0.000000e+00 1.416757e+02
005.375 2.640892e+02 2.859005e+00 1.473278e+01 1.307795e+02
005.500 2.678498e+02 2.019356e+00 1.893045e+02 1.422797e+02
005.625 2.686588e+02 1.322666e+00 1.447320e+02 1.681113e+02
005.750 2.662475e+02 5.535283e-01 1.192653e+00 1.479816e+02
005.875 2.644280e+02 2.228049e+00 0.000000e+00 1.512190e+02
006.000 2.626085e+02 4.159953e+00 -2.338536e-02 1.967611e+02
006.125 2.668577e+02 4.814582e+00 0.000000e+00 2.314595e+02
006.250 2.702857e+02 4.230304e+00 0.000000e+00 2.783745e+02
