#doy Ta u Rin Rli
001.000 2.715562e+02 3.937703e+00 2.338536e-02 2.761517e+02
001.125 2.715135e+02 4.200079e+00 0.000000e+00 2.557647e+02
001.250 2.701288e+02 3.993408e+00 0.000000e+00 2.505418e+02
001.375 2.720375e+02 5.069808e+00 7.366389e+00 2.545766e+02
001.500 2.739461e+02 6.180255e+00 1.138399e+02 2.561953e+02
001.625 2.730148e+02 4.963149e+00 1.071517e+02 2.343346e+02
001.750 2.724038e+02 6.038527e+00 8.652584e-01 2.187711e+02
001.875 2.722021e+02 6.210884e+00 0.000000e+00 2.089862e+02
002.000 2.720005e+02 6.419548e+00 0.000000e+00 2.017623e+02
002.125 2.712220e+02 6.663102e+00 0.000000e+00 2.188720e+02
002.250 2.726937e+02 7.119538e+00 0.000000e+00 2.348377e+02
002.375 2.730016e+02 7.104642e+00 7.600243e+00 2.486090e+02
002.500 2.733096e+02 7.151739e+00 9.789113e+01 2.591187e+02
002.625 2.738147e+02 6.507614e+00 4.249120e+01 2.697052e+02
002.750 2.734377e+02 6.422377e+00 6.547902e-01 2.915901e+02
002.875 2.738126e+02 6.350948e+00 0.000000e+00 3.014475e+02
003.000 2.741876e+02 6.306044e+00 2.338536e-02 3.000945e+02
003.125 2.733384e+02 5.674473e+00 0.000000e+00 2.768083e+02
003.250 2.741785e+02 5.451389e+00 0.000000e+00 2.695560e+02
003.375 2.752347e+02 5.022654e+00 5.238321e+00 2.877970e+02
003.500 2.762908e+02 4.775312e+00 9.471072e+01 2.825542e+02
003.625 2.776968e+02 4.703259e+00 2.345552e+01 3.230027e+02
003.750 2.765906e+02 7.067847e+00 2.104683e-01 3.245689e+02
003.875 2.776509e+02 7.484288e+00 0.000000e+00 3.186496e+02
004.000 2.787111e+02 8.528198e+00 0.000000e+00 3.229743e+02
004.125 2.807060e+02 9.407552e+00 0.000000e+00 3.243557e+02
004.250 2.802912e+02 7.849042e+00 0.000000e+00 3.445252e+02
004.375 2.805532e+02 6.981133e+00 1.332966e+00 3.457332e+02
004.500 2.808152e+02 6.246441e+00 8.902808e+01 3.030662e+02
004.625 2.798461e+02 6.854643e+00 5.958590e+01 2.960882e+02
004.750 2.791579e+02 5.196293e+00 5.846341e-01 2.755235e+02
004.875 2.785818e+02 4.146788e+00 0.000000e+00 2.709331e+02
005.000 2.780056e+02 3.130120e+00 0.000000e+00 3.000462e+02
005.125 2.769511e+02 2.839612e+00 0.000000e+00 2.885018e+02
005.250 2.766029e+02 3.000533e+00 0.000000e+00 2.604475e+02
005.375 2.782126e+02 4.422336e+00 9.845238e+00 2.651830e+02
005.500 2.798223e+02 5.905866e+00 1.223522e+02 2.826508e+02
005.625 2.784877e+02 4.755287e+00 1.138867e+02 2.643899e+02
005.750 2.765233e+02 3.507648e+00 8.652584e-01 2.504452e+02
005.875 2.764062e+02 4.395965e+00 0.000000e+00 2.386067e+02
006.000 2.762892e+02 6.062391e+00 -2.338536e-02 2.479325e+02
006.125 2.774053e+02 7.390831e+00 0.000000e+00 2.858201e+02
006.250 2.802214e+02 7.994682e+00 0.000000e+00 3.256319e+02
006.375 2.806756e+02 9.686611e+00 1.035972e+01 2.855984e+02
006.500 2.811298e+02 1.137942e+01 1.127642e+02 2.892466e+02
006.625 2.810230e+02 1.089381e+01 1.101918e+02 2.735466e+02
006.750 2.800851e+02 8.156256e+00 1.075727e+00 2.793409e+02
006.875 2.795414e+02 7.770759e+00 0.000000e+00 2.776255e+02
007.000 2.789977e+02 7.470215e+00 2.338536e-02 2.665843e+02
007.125 2.778652e+02 6.327646e+00 0.000000e+00 2.493622e+02
007.250 2.776188e+02 5.769147e+00 0.000000e+00 2.457581e+02
007.375 2.788413e+02 5.854211e+00 9.260604e+00 2.593362e+02
007.500 2.800637e+02 6.160682e+00 1.047664e+02 2.812012e+02
007.625 2.802066e+02 6.639868e+00 8.905146e+01 2.834765e+02
007.750 2.802502e+02 6.393732e+00 7.015609e-01 2.957698e+02
007.875 2.796350e+02 7.373363e+00 0.000000e+00 3.017616e+02
008.000 2.790199e+02 8.359140e+00 -4.677073e-02 2.977027e+02
008.125 2.792137e+02 8.819874e+00 0.000000e+00 2.776297e+02
008.250 2.795151e+02 6.869673e+00 0.000000e+00 3.234333e+02
008.375 2.799898e+02 6.979770e+00 1.847444e+00 3.289902e+02
008.500 2.804645e+02 7.227877e+00 5.684982e+01 3.134551e+02
008.625 2.796523e+02 6.485432e+00 7.850466e+01 2.818819e+02
008.750 2.785247e+02 6.333168e+00 1.239424e+00 2.532236e+02
008.875 2.787431e+02 6.817059e+00 0.000000e+00 2.602543e+02
009.000 2.789616e+02 7.406726e+00 0.000000e+00 2.571859e+02
009.125 2.788327e+02 8.270379e+00 0.000000e+00 2.682314e+02
009.250 2.787267e+02 8.464735e+00 0.000000e+00 2.788093e+02
009.375 2.799824e+02 8.819919e+00 9.237218e+00 2.723102e+02
009.500 2.812382e+02 9.228716e+00 1.147987e+02 2.827475e+02
009.625 2.821136e+02 9.730508e+00 1.100983e+02 2.888159e+02
009.750 2.829571e+02 1.025976e+01 6.547902e-01 3.293768e+02
009.875 2.829727e+02 9.434348e+00 0.000000e+00 3.478593e+02
010.000 2.829883e+02 8.613030e+00 0.000000e+00 3.417710e+02
010.125 2.823871e+02 8.133335e+00 0.000000e+00 3.576243e+02
010.250 2.824972e+02 7.258226e+00 0.000000e+00 3.611958e+02
010.375 2.829390e+02 6.958241e+00 7.717170e-01 3.586348e+02
010.500 2.833809e+02 6.935464e+00 5.921174e+01 3.360208e+02
010.625 2.835911e+02 7.764137e+00 3.662148e+01 3.350828e+02
010.750 2.834720e+02 6.895778e+00 5.846341e-01 3.416018e+02
010.875 2.828047e+02 6.571893e+00 0.000000e+00 3.394516e+02
011.000 2.821375e+02 6.255029e+00 -2.338536e-02 3.369148e+02
011.125 2.801188e+02 6.886146e+00 0.000000e+00 3.040610e+02
011.250 2.797213e+02 6.979060e+00 0.000000e+00 3.008677e+02
011.375 2.798732e+02 6.873366e+00 3.835199e+00 3.206791e+02
011.500 2.800251e+02 8.501295e+00 8.580090e+01 3.016166e+02
011.625 2.792154e+02 6.511193e+00 1.210894e+02 2.652114e+02
011.750 2.775622e+02 4.188212e+00 1.169268e+00 2.646514e+02
011.875 2.771831e+02 4.120959e+00 0.000000e+00 2.621146e+02
012.000 2.768041e+02 4.466312e+00 -2.338536e-02 2.716337e+02
012.125 2.768066e+02 5.708352e+00 0.000000e+00 2.488549e+02
012.250 2.775408e+02 6.201887e+00 0.000000e+00 2.706673e+02
012.375 2.793476e+02 6.677683e+00 4.139209e+00 3.166201e+02
012.500 2.811544e+02 7.153745e+00 8.888776e+01 3.252937e+02
012.625 2.805352e+02 6.184104e+00 1.080871e+02 2.944211e+02
012.750 2.790347e+02 6.190182e+00 1.496663e+00 2.566785e+02
012.875 2.774008e+02 6.504427e+00 0.000000e+00 2.417233e+02
013.000 2.757669e+02 6.819191e+00 4.677073e-02 2.359490e+02
013.125 2.767639e+02 6.748804e+00 0.000000e+00 2.358808e+02
013.250 2.771745e+02 6.687946e+00 0.000000e+00 2.650380e+02
013.375 2.792371e+02 7.728325e+00 7.413160e+00 2.952625e+02
013.500 2.812998e+02 8.787501e+00 1.421128e+02 2.881352e+02
013.625 2.818812e+02 8.614831e+00 1.267019e+02 2.814229e+02
013.750 2.816414e+02 7.930349e+00 1.145883e+00 3.018341e+02
013.875 2.813264e+02 7.996301e+00 0.000000e+00 3.101935e+02
014.000 2.810115e+02 8.122778e+00 0.000000e+00 2.874346e+02
014.125 2.806698e+02 8.268550e+00 0.000000e+00 2.908696e+02
014.250 2.814073e+02 7.993885e+00 0.000000e+00 3.258010e+02
014.375 2.816373e+02 9.789496e+00 3.203795e+00 3.336290e+02
014.500 2.818673e+02 1.169691e+01 2.869384e+01 3.375188e+02
014.625 2.810263e+02 1.334251e+01 1.412476e+01 3.409296e+02
014.750 2.819880e+02 1.172412e+01 4.677073e-02 3.461440e+02
014.875 2.822360e+02 1.211357e+01 0.000000e+00 3.461198e+02
015.000 2.824840e+02 1.259366e+01 2.338536e-02 3.426166e+02
015.125 2.814862e+02 1.023387e+01 0.000000e+00 3.345513e+02
015.250 2.806551e+02 7.793077e+00 0.000000e+00 2.950450e+02
015.375 2.812020e+02 7.607871e+00 1.246440e+01 2.787127e+02
015.500 2.817490e+02 7.427432e+00 1.567287e+02 2.737598e+02
015.625 2.808012e+02 5.512500e+00 1.235916e+02 2.784029e+02
015.750 2.794273e+02 3.285140e+00 2.128068e+00 2.628636e+02
015.875 2.784150e+02 2.812985e+00 0.000000e+00 2.557605e+02
016.000 2.774028e+02 2.347148e+00 -2.338536e-02 2.505902e+02
016.125 2.764411e+02 2.525072e+00 0.000000e+00 2.570210e+02
016.250 2.763877e+02 3.141622e+00 0.000000e+00 2.546732e+02
016.375 2.780791e+02 5.126114e+00 8.933208e+00 2.705224e+02
016.500 2.797706e+02 7.283936e+00 9.454702e+01 3.062796e+02
016.625 2.802995e+02 7.758304e+00 8.909823e+01 3.022974e+02
016.750 2.804481e+02 9.128874e+00 2.198224e+00 3.133585e+02
016.875 2.807824e+02 7.403724e+00 0.000000e+00 3.370114e+02
017.000 2.811166e+02 7.520092e+00 0.000000e+00 3.119572e+02
017.125 2.805310e+02 7.249665e+00 0.000000e+00 2.899031e+02
017.250 2.810887e+02 5.816399e+00 0.000000e+00 3.195919e+02
017.375 2.815457e+02 6.405843e+00 6.922067e+00 3.337256e+02
017.500 2.820028e+02 7.606517e+00 5.273399e+01 3.319619e+02
017.625 2.813088e+02 9.015193e+00 4.475958e+01 3.302508e+02
017.750 2.834137e+02 9.987834e+00 7.015609e-02 3.535612e+02
017.875 2.844058e+02 1.048260e+01 0.000000e+00 3.692653e+02
018.000 2.853979e+02 1.115652e+01 -4.677073e-02 3.728411e+02
018.125 2.848608e+02 1.084052e+01 0.000000e+00 3.743432e+02
018.250 2.850226e+02 8.650774e+00 0.000000e+00 3.760785e+02
018.375 2.845692e+02 8.144139e+00 2.338536e-02 3.736867e+02
018.500 2.841159e+02 7.638074e+00 1.964370e+00 3.700868e+02
018.625 2.835796e+02 6.007351e+00 2.361922e+00 3.656214e+02
018.750 2.827255e+02 3.184943e+00 1.169268e-01 3.455158e+02
018.875 2.832626e+02 4.167764e+00 0.000000e+00 3.416743e+02
019.000 2.837997e+02 5.501958e+00 -2.338536e-02 3.573785e+02
019.125 2.844157e+02 1.005597e+01 0.000000e+00 3.596780e+02
019.250 2.846538e+02 9.380546e+00 0.000000e+00 3.604710e+02
019.375 2.849392e+02 1.014120e+01 9.354145e-02 3.712465e+02
019.500 2.852246e+02 1.090573e+01 6.314048e+00 3.744356e+02
019.625 2.851737e+02 1.053707e+01 1.260471e+01 3.713715e+02
019.750 2.847236e+02 8.873578e+00 1.636975e-01 3.714881e+02
019.875 2.842999e+02 8.726010e+00 0.000000e+00 3.715364e+02
020.000 2.838761e+02 8.580022e+00 -2.338536e-02 3.722129e+02
020.125 2.833858e+02 8.461106e+00 0.000000e+00 3.670227e+02
020.250 2.832495e+02 7.468666e+00 0.000000e+00 3.652547e+02
020.375 2.831920e+02 9.066286e+00 7.015609e-02 3.638534e+02
020.500 2.831345e+02 1.072191e+01 2.184193e+01 3.536820e+02
020.625 2.820414e+02 1.111465e+01 2.312812e+01 3.431040e+02
020.750 2.819617e+02 1.196092e+01 4.677073e-01 3.458540e+02
020.875 2.813733e+02 6.965947e+00 0.000000e+00 3.473037e+02
021.000 2.807848e+02 5.832574e+00 0.000000e+00 3.454916e+02
021.125 2.771211e+02 6.738321e+00 0.000000e+00 3.128795e+02
021.250 2.770267e+02 5.622269e+00 0.000000e+00 2.642649e+02
021.375 2.788758e+02 5.248380e+00 1.896553e+01 2.566302e+02
021.500 2.807249e+02 4.907328e+00 1.816107e+02 2.669950e+02
021.625 2.796170e+02 3.000767e+00 1.525427e+02 2.697776e+02
021.750 2.765577e+02 1.989392e+00 4.326292e+00 2.818777e+02
021.875 2.758436e+02 2.440795e+00 0.000000e+00 2.513633e+02
022.000 2.751296e+02 3.838182e+00 4.677073e-02 2.440911e+02
022.125 2.767121e+02 5.087313e+00 0.000000e+00 2.763976e+02
022.250 2.775589e+02 6.210623e+00 0.000000e+00 3.129236e+02
022.375 2.787078e+02 6.892592e+00 2.432078e+00 3.300532e+02
022.500 2.798568e+02 7.675405e+00 3.811814e+01 3.374221e+02
022.625 2.820110e+02 7.228368e+00 4.894556e+01 3.439255e+02
022.750 2.819445e+02 6.393210e+00 1.940985e+00 3.463131e+02
022.875 2.823341e+02 7.086502e+00 0.000000e+00 3.528364e+02
023.000 2.827238e+02 7.789776e+00 2.338536e-02 3.525948e+02
023.125 2.829275e+02 7.731451e+00 0.000000e+00 3.587357e+02
023.250 2.829119e+02 6.944586e+00 0.000000e+00 3.583207e+02
023.375 2.829916e+02 6.969750e+00 3.086868e+00 3.613408e+02
023.500 2.830712e+02 7.040870e+00 2.808582e+01 3.639259e+02
023.625 2.821769e+02 7.484294e+00 1.749225e+01 3.476703e+02
023.750 2.795833e+02 6.738224e+00 1.543434e+00 3.100002e+02
023.875 2.783978e+02 5.502316e+00 0.000000e+00 2.464346e+02
024.000 2.772123e+02 4.484198e+00 -2.338536e-02 2.297157e+02
024.125 2.770981e+02 5.621090e+00 0.000000e+00 2.324501e+02
024.250 2.771630e+02 7.742613e+00 0.000000e+00 2.308996e+02
024.375 2.793583e+02 9.307670e+00 2.195886e+01 2.483191e+02
024.500 2.815535e+02 1.097727e+01 1.970918e+02 2.731800e+02
024.625 2.820865e+02 9.212168e+00 8.856037e+01 3.301541e+02
024.750 2.817958e+02 8.092154e+00 3.811814e+00 3.158953e+02
024.875 2.812813e+02 7.531134e+00 0.000000e+00 2.952866e+02
025.000 2.807668e+02 6.971692e+00 0.000000e+00 2.859125e+02
025.125 2.799948e+02 7.461998e+00 0.000000e+00 2.607176e+02
025.250 2.804021e+02 7.686124e+00 0.000000e+00 2.536344e+02
025.375 2.817014e+02 8.647961e+00 2.240318e+01 2.541659e+02
025.500 2.830006e+02 9.808935e+00 2.002722e+02 2.675023e+02
025.625 2.827542e+02 8.870294e+00 1.364302e+02 3.003162e+02
025.750 2.818935e+02 6.628376e+00 4.677073e+00 3.105559e+02
025.875 2.817239e+02 7.640338e+00 2.338536e-02 3.287244e+02
026.000 2.815544e+02 8.661879e+00 0.000000e+00 3.292801e+02
026.125 2.811486e+02 8.633426e+00 0.000000e+00 3.085065e+02
026.250 2.811897e+02 7.789897e+00 0.000000e+00 3.045400e+02
026.375 2.818960e+02 8.281881e+00 1.994771e+01 2.930881e+02
026.500 2.826023e+02 8.840015e+00 1.825929e+02 2.972195e+02
026.625 2.828060e+02 6.493890e+00 1.386050e+02 3.209974e+02
026.750 2.815051e+02 3.891448e+00 4.817385e+00 3.186254e+02
026.875 2.813269e+02 3.659280e+00 2.338536e-02 3.130444e+02
027.000 2.811486e+02 3.623382e+00 0.000000e+00 3.189154e+02
027.125 2.808899e+02 3.158680e+00 0.000000e+00 3.403498e+02
027.250 2.809762e+02 2.489521e+00 0.000000e+00 3.333632e+02
027.375 2.815580e+02 3.007796e+00 1.064034e+01 3.306089e+02
027.500 2.821399e+02 3.671951e+00 1.080871e+02 3.318169e+02
027.625 2.817030e+02 2.943295e+00 1.092096e+02 3.345030e+02
