#doy Ta u Rin Rli
001.000 2.786799e+02 6.617058e+00 0.000000e+00 2.854293e+02
001.125 2.781412e+02 7.213937e+00 0.000000e+00 2.998813e+02
001.250 2.784688e+02 6.406757e+00 0.000000e+00 2.767316e+02
001.375 2.790741e+02 7.033733e+00 6.641443e+00 2.717304e+02
001.500 2.796794e+02 7.676944e+00 3.987204e+01 2.911311e+02
001.625 2.794544e+02 7.306602e+00 5.048900e+01 3.058247e+02
001.750 2.792540e+02 3.865411e+00 3.507804e-01 2.940545e+02
001.875 2.784664e+02 3.930843e+00 0.000000e+00 2.750887e+02
002.000 2.776788e+02 3.999129e+00 2.338536e-02 2.572826e+02
002.125 2.784335e+02 3.684973e+00 0.000000e+00 2.848536e+02
002.250 2.774234e+02 3.753433e+00 0.000000e+00 2.738323e+02
002.375 2.788639e+02 5.283585e+00 4.981082e+00 3.021723e+02
002.500 2.803044e+02 7.124957e+00 2.078959e+01 3.276131e+02
002.625 2.802157e+02 8.156687e+00 1.770272e+01 3.281247e+02
002.750 2.816357e+02 8.825773e+00 1.403122e-01 3.333632e+02
002.875 2.818065e+02 9.658120e+00 0.000000e+00 3.423750e+02
003.000 2.819773e+02 1.050920e+01 2.338536e-02 3.439212e+02
003.125 2.815987e+02 1.027717e+01 0.000000e+00 3.388277e+02
003.250 2.828454e+02 9.530447e+00 0.000000e+00 3.344504e+02
003.375 2.828195e+02 9.117645e+00 4.349677e+00 3.336290e+02
003.500 2.827936e+02 9.022020e+00 4.309922e+01 3.407804e+02
003.625 2.823083e+02 9.788958e+00 7.859820e+01 3.107293e+02
003.750 2.822746e+02 8.525682e+00 4.910926e-01 3.155571e+02
003.875 2.817453e+02 7.668233e+00 0.000000e+00 3.331699e+02
004.000 2.812160e+02 6.810849e+00 4.677073e-02 3.308747e+02
004.125 2.807011e+02 5.830297e+00 0.000000e+00 2.999538e+02
004.250 2.805729e+02 4.844115e+00 0.000000e+00 3.007952e+02
004.375 2.813995e+02 5.782531e+00 3.086868e+00 3.163302e+02
004.500 2.822262e+02 6.885620e+00 3.367492e+01 3.328558e+02
004.625 2.820496e+02 7.553316e+00 2.628515e+01 3.395041e+02
004.750 2.830220e+02 6.472481e+00 3.040097e-01 3.471587e+02
004.875 2.829595e+02 5.563448e+00 0.000000e+00 3.485358e+02
005.000 2.828971e+02 4.704447e+00 -2.338536e-02 3.425683e+02
005.125 2.820947e+02 4.376871e+00 0.000000e+00 3.346963e+02
005.250 2.800572e+02 3.123970e+00 0.000000e+00 3.092996e+02
005.375 2.805269e+02 3.687338e+00 3.601346e+00 3.041776e+02
005.500 2.809967e+02 4.423754e+00 3.294998e+01 3.258735e+02
005.625 2.802239e+02 2.656916e+00 2.001787e+01 3.265542e+02
005.750 2.805590e+02 3.618421e+00 3.040097e-01 3.335082e+02
005.875 2.804424e+02 2.913556e+00 0.000000e+00 3.411911e+02
006.000 2.803257e+02 5.664309e+00 -4.677073e-02 3.290144e+02
006.125 2.804580e+02 5.294870e+00 0.000000e+00 3.353486e+02
006.250 2.799857e+02 5.973418e+00 0.000000e+00 3.206791e+02
006.375 2.810661e+02 7.331395e+00 7.249462e+00 2.878936e+02
006.500 2.821465e+02 8.726488e+00 6.660151e+01 3.114015e+02
006.625 2.818722e+02 8.542641e+00 4.468943e+01 3.160687e+02
006.750 2.819518e+02 8.050968e+00 3.741658e-01 3.302707e+02
006.875 2.816849e+02 8.200352e+00 0.000000e+00 3.262118e+02
007.000 2.814180e+02 8.463051e+00 -4.677073e-02 2.993456e+02
007.125 2.821555e+02 9.482876e+00 0.000000e+00 3.316521e+02
007.250 2.818845e+02 9.061181e+00 0.000000e+00 3.469413e+02
007.375 2.821576e+02 6.526375e+00 4.910926e-01 3.509277e+02
007.500 2.824306e+02 5.531812e+00 8.191892e+01 3.151464e+02
007.625 2.810411e+02 4.961882e+00 9.181093e+01 2.795626e+02
007.750 2.817736e+02 8.390530e+00 1.379736e+00 3.060621e+02
007.875 2.833139e+02 8.072772e+00 0.000000e+00 3.376879e+02
008.000 2.848542e+02 8.740263e+00 -2.338536e-02 3.566054e+02
008.125 2.852353e+02 1.017076e+01 0.000000e+00 3.628188e+02
008.250 2.858414e+02 9.897271e+00 0.000000e+00 3.698210e+02
008.375 2.861567e+02 1.044254e+01 3.320721e+00 3.635877e+02
008.500 2.864721e+02 1.101526e+01 4.906249e+01 3.597220e+02
008.625 2.857937e+02 1.141477e+01 8.208262e+01 3.430799e+02
008.750 2.865288e+02 1.014217e+01 5.144780e-01 3.560255e+02
008.875 2.863058e+02 1.024340e+01 0.000000e+00 3.612441e+02
009.000 2.860828e+02 1.036144e+01 2.338536e-02 3.427374e+02
009.125 2.855121e+02 1.026541e+01 0.000000e+00 3.389485e+02
009.250 2.859670e+02 9.982114e+00 0.000000e+00 3.559289e+02
009.375 2.857079e+02 1.050262e+01 2.782858e+00 3.510243e+02
009.500 2.854488e+02 1.102363e+01 3.921725e+01 3.459507e+02
009.625 2.834293e+02 1.149809e+01 1.405460e+01 3.486126e+02
009.750 2.807536e+02 7.647766e+00 2.104683e-01 3.198576e+02
009.875 2.804789e+02 7.375420e+00 0.000000e+00 2.678164e+02
010.000 2.802042e+02 7.558002e+00 0.000000e+00 2.823609e+02
010.125 2.793082e+02 8.580272e+00 0.000000e+00 2.811330e+02
010.250 2.797779e+02 1.081707e+01 0.000000e+00 3.020757e+02
010.375 2.805249e+02 1.269342e+01 9.354145e-02 3.219112e+02
010.500 2.812718e+02 1.461184e+01 4.209365e+00 3.357792e+02
010.625 2.835993e+02 1.489886e+01 9.073521e+00 3.487817e+02
010.750 2.824323e+02 9.862521e+00 2.338536e-01 3.173208e+02
010.875 2.826832e+02 1.000056e+01 0.000000e+00 2.841246e+02
011.000 2.829341e+02 1.022759e+01 2.338536e-02 2.718753e+02
011.125 2.818697e+02 1.007875e+01 0.000000e+00 2.676032e+02
011.250 2.814911e+02 6.498668e+00 0.000000e+00 2.676231e+02
