#doy Ta u Rin Rli
001.000 2.790766e+02 5.796682e+00 0.000000e+00 3.058447e+02
001.125 2.783415e+02 5.805757e+00 0.000000e+00 2.606934e+02
001.250 2.792499e+02 6.089912e+00 0.000000e+00 2.660527e+02
001.375 2.811121e+02 6.788581e+00 9.728311e+00 2.639508e+02
001.500 2.829743e+02 7.504304e+00 1.328055e+02 2.786644e+02
001.625 2.824947e+02 8.163701e+00 1.054914e+02 2.875838e+02
001.750 2.832314e+02 8.884455e+00 6.080194e-01 3.042259e+02
001.875 2.830244e+02 8.536729e+00 0.000000e+00 2.965188e+02
002.000 2.828175e+02 8.454731e+00 -2.338536e-02 3.235541e+02
002.125 2.813499e+02 7.579529e+00 0.000000e+00 3.340198e+02
002.250 2.808464e+02 6.672010e+00 0.000000e+00 3.282171e+02
002.375 2.805963e+02 6.493120e+00 5.939882e+00 3.044192e+02
002.500 2.803463e+02 6.319360e+00 1.003934e+02 3.024622e+02
002.625 2.787752e+02 4.622217e+00 1.015392e+02 2.723870e+02
002.750 2.777593e+02 4.751896e+00 8.652584e-01 2.546974e+02
002.875 2.781781e+02 6.374752e+00 0.000000e+00 2.533203e+02
003.000 2.785970e+02 8.155164e+00 4.677073e-02 2.787852e+02
003.125 2.791020e+02 8.383000e+00 0.000000e+00 3.206108e+02
003.250 2.802009e+02 7.370337e+00 0.000000e+00 3.288211e+02
003.375 2.808793e+02 7.298476e+00 1.964370e+00 3.382919e+02
003.500 2.815576e+02 7.270695e+00 4.272506e+01 3.373013e+02
003.625 2.811355e+02 7.128265e+00 1.080404e+01 3.447469e+02
003.750 2.813991e+02 8.598645e+00 2.338536e-02 3.427857e+02
003.875 2.810480e+02 7.996314e+00 0.000000e+00 3.256561e+02
004.000 2.806969e+02 7.394714e+00 2.338536e-02 3.132619e+02
004.125 2.797049e+02 6.763539e+00 0.000000e+00 2.924883e+02
004.250 2.800169e+02 6.803070e+00 0.000000e+00 3.229743e+02
004.375 2.805200e+02 7.703841e+00 3.273951e-01 3.364799e+02
004.500 2.810230e+02 8.777568e+00 3.531190e+00 3.419884e+02
004.625 2.826072e+02 9.478135e+00 7.763940e+00 3.485159e+02
004.750 2.811642e+02 7.237022e+00 1.169268e-01 3.543343e+02
004.875 2.803204e+02 4.675001e+00 0.000000e+00 3.459748e+02
005.000 2.794765e+02 2.395870e+00 -4.677073e-02 3.386785e+02
005.125 2.789361e+02 4.646584e+00 0.000000e+00 3.328601e+02
005.250 2.790339e+02 4.328049e+00 0.000000e+00 3.245689e+02
005.375 2.796264e+02 5.848915e+00 4.045668e+00 3.267674e+02
005.500 2.802190e+02 7.553070e+00 8.276080e+01 3.094687e+02
005.625 2.793418e+02 5.404036e+00 9.931763e+01 2.777264e+02
005.750 2.785469e+02 4.520682e+00 8.418731e-01 2.623562e+02
005.875 2.783165e+02 4.897989e+00 0.000000e+00 2.652554e+02
006.000 2.780861e+02 5.276694e+00 2.338536e-02 2.641199e+02
006.125 2.770784e+02 5.390181e+00 0.000000e+00 2.453516e+02
006.250 2.778200e+02 5.714074e+00 0.000000e+00 2.542384e+02
006.375 2.787760e+02 6.853323e+00 9.564613e+00 2.674057e+02
006.500 2.797320e+02 8.099538e+00 1.203645e+02 2.783986e+02
006.625 2.792573e+02 5.676882e+00 7.017947e+01 3.046409e+02
006.750 2.787407e+02 4.574933e+00 6.547902e-01 2.826025e+02
006.875 2.777646e+02 4.469701e+00 0.000000e+00 2.868064e+02
007.000 2.767885e+02 4.364633e+00 0.000000e+00 2.881352e+02
007.125 2.762711e+02 4.848007e+00 0.000000e+00 2.537111e+02
007.250 2.756478e+02 5.524125e+00 0.000000e+00 2.454682e+02
007.375 2.771285e+02 6.223348e+00 9.494457e+00 2.686620e+02
007.500 2.786093e+02 7.192036e+00 1.113377e+02 2.842937e+02
007.625 2.781338e+02 4.473195e+00 6.854250e+01 2.913769e+02
007.750 2.784951e+02 3.861564e+00 4.209365e-01 2.870963e+02
007.875 2.784927e+02 3.890153e+00 0.000000e+00 2.722619e+02
008.000 2.784902e+02 3.927728e+00 0.000000e+00 2.678889e+02
008.125 2.771187e+02 3.995008e+00 0.000000e+00 2.757694e+02
008.250 2.775178e+02 3.278210e+00 0.000000e+00 2.967846e+02
008.375 2.781650e+02 3.963217e+00 5.706028e+00 2.984758e+02
008.500 2.788121e+02 4.653061e+00 8.872407e+01 2.883768e+02
008.625 2.776270e+02 2.483652e+00 8.320512e+01 2.807706e+02
008.750 2.762678e+02 2.002777e+00 8.184877e-01 2.795825e+02
008.875 2.747822e+02 1.645351e+00 0.000000e+00 2.760309e+02
009.000 2.732965e+02 1.999439e+00 0.000000e+00 2.594811e+02
009.125 2.715800e+02 2.037878e+00 0.000000e+00 2.394082e+02
009.250 2.739535e+02 2.822222e+00 0.000000e+00 2.521847e+02
009.375 2.750737e+02 3.655897e+00 6.594672e+00 2.603992e+02
009.500 2.761939e+02 4.493930e+00 7.469285e+01 2.765624e+02
009.625 2.757381e+02 5.065576e+00 3.012035e+01 3.007511e+02
009.750 2.757554e+02 5.747650e+00 6.547902e-01 3.013025e+02
009.875 2.755891e+02 6.290493e+00 0.000000e+00 2.926773e+02
010.000 2.754227e+02 6.836748e+00 0.000000e+00 2.886909e+02
010.125 2.744783e+02 6.886429e+00 0.000000e+00 2.702850e+02
010.250 2.740258e+02 6.824851e+00 0.000000e+00 2.549873e+02
010.375 2.749854e+02 6.696411e+00 1.318934e+01 2.282661e+02
010.500 2.759451e+02 6.577430e+00 1.605873e+02 2.324217e+02
010.625 2.743592e+02 4.959432e+00 1.337175e+02 2.327158e+02
010.750 2.727766e+02 3.993447e+00 1.309580e+00 2.243763e+02
010.875 2.715932e+02 3.718025e+00 0.000000e+00 2.200274e+02
011.000 2.704097e+02 3.491081e+00 -4.677073e-02 1.979450e+02
011.125 2.708286e+02 3.317238e+00 0.000000e+00 2.016216e+02
011.250 2.710700e+02 2.998143e+00 0.000000e+00 2.197134e+02
011.375 2.739297e+02 3.004689e+00 1.396106e+01 2.301023e+02
011.500 2.767893e+02 3.012411e+00 1.713913e+02 2.425448e+02
011.625 2.750211e+02 2.471104e+00 1.310983e+02 2.494106e+02
011.750 2.741375e+02 3.851547e+00 1.613590e+00 2.392107e+02
011.875 2.728575e+02 3.858390e+00 0.000000e+00 2.603992e+02
012.000 2.715776e+02 3.940500e+00 -2.338536e-02 2.516532e+02
012.125 2.712581e+02 3.868907e+00 0.000000e+00 2.423074e+02
012.250 2.704426e+02 4.485833e+00 0.000000e+00 2.371329e+02
012.375 2.720284e+02 4.775153e+00 1.241763e+01 2.328807e+02
012.500 2.736143e+02 5.068896e+00 1.677432e+02 2.334122e+02
012.625 2.733786e+02 4.063580e+00 1.474213e+02 2.207323e+02
012.750 2.716079e+02 4.985047e+00 1.707131e+00 2.228784e+02
