#doy Ta u Rin Rli
001.000 2.777412e+02 1.119363e+01 0.000000e+00 3.110633e+02
001.125 2.804760e+02 1.172689e+01 0.000000e+00 3.287287e+02
001.250 2.813572e+02 9.692319e+00 0.000000e+00 3.557598e+02
001.375 2.813166e+02 9.027958e+00 4.185980e+00 3.484634e+02
001.500 2.812759e+02 8.721774e+00 1.070348e+02 2.889808e+02
001.625 2.801639e+02 8.832485e+00 1.167397e+02 2.568519e+02
001.750 2.794478e+02 8.282255e+00 8.886438e-01 2.487781e+02
001.875 2.787526e+02 7.465229e+00 0.000000e+00 2.467004e+02
002.000 2.780574e+02 6.687164e+00 4.677073e-02 2.480775e+02
002.125 2.781214e+02 5.756962e+00 0.000000e+00 2.780646e+02
002.250 2.776525e+02 6.954119e+00 0.000000e+00 2.826508e+02
002.375 2.773125e+02 6.485527e+00 2.385307e+00 2.996838e+02
002.500 2.769725e+02 6.097794e+00 2.121052e+01 3.127062e+02
002.625 2.767442e+02 3.463383e+00 3.077514e+01 3.146432e+02
002.750 2.763270e+02 2.997004e+00 2.572390e-01 3.180214e+02
002.875 2.765943e+02 4.135861e+00 0.000000e+00 2.968571e+02
003.000 2.768616e+02 5.306153e+00 0.000000e+00 2.649414e+02
003.125 2.771877e+02 5.295720e+00 0.000000e+00 2.551607e+02
003.250 2.762678e+02 4.232643e+00 0.000000e+00 2.494546e+02
003.375 2.781334e+02 4.857107e+00 1.157575e+01 2.483916e+02
003.500 2.799989e+02 5.487480e+00 1.534547e+02 2.573067e+02
003.625 2.784976e+02 3.619380e+00 1.067542e+02 2.680381e+02
003.750 2.755730e+02 3.383655e+00 8.418731e-01 2.484882e+02
003.875 2.749320e+02 3.547194e+00 0.000000e+00 2.383409e+02
004.000 2.742910e+02 4.060726e+00 0.000000e+00 2.358524e+02
004.125 2.741876e+02 4.260087e+00 0.000000e+00 2.289710e+02
004.250 2.755254e+02 4.457326e+00 0.000000e+00 2.425448e+02
004.375 2.760945e+02 4.742592e+00 9.775082e+00 2.716821e+02
004.500 2.766637e+02 5.075414e+00 1.167631e+02 2.861057e+02
004.625 2.774266e+02 3.648650e+00 7.071734e+01 3.038678e+02
004.750 2.766735e+02 2.767110e+00 4.443219e-01 3.156054e+02
004.875 2.767298e+02 2.791828e+00 0.000000e+00 3.198093e+02
005.000 2.767861e+02 2.856333e+00 2.338536e-02 3.197368e+02
005.125 2.753020e+02 2.915027e+00 0.000000e+00 2.965955e+02
005.250 2.756552e+02 3.591205e+00 0.000000e+00 2.855984e+02
005.375 2.760190e+02 3.926494e+00 8.231648e+00 2.709089e+02
005.500 2.763828e+02 4.484343e+00 1.200371e+02 2.529337e+02
005.625 2.753250e+02 4.067157e+00 9.038443e+01 2.495072e+02
005.750 2.759919e+02 4.931681e+00 1.028956e+00 2.871205e+02
005.875 2.771844e+02 4.038031e+00 0.000000e+00 3.272990e+02
006.000 2.783769e+02 4.768242e+00 2.338536e-02 3.392825e+02
006.125 2.773856e+02 3.752718e+00 0.000000e+00 2.733292e+02
006.250 2.757849e+02 3.370030e+00 0.000000e+00 2.491164e+02
006.375 2.777305e+02 5.061085e+00 1.262810e+01 2.416509e+02
006.500 2.796761e+02 6.914563e+00 1.681174e+02 2.475943e+02
006.625 2.780771e+02 6.101560e+00 1.347465e+02 2.475744e+02
006.750 2.776353e+02 7.027344e+00 9.587999e-01 2.577416e+02
006.875 2.774558e+02 7.841093e+00 0.000000e+00 2.910586e+02
007.000 2.772764e+02 8.679189e+00 -2.338536e-02 3.089855e+02
007.125 2.782520e+02 8.708132e+00 0.000000e+00 3.220363e+02
007.250 2.800202e+02 8.403225e+00 0.000000e+00 3.389442e+02
007.375 2.807746e+02 7.433760e+00 5.612487e-01 3.539961e+02
007.500 2.815289e+02 6.464306e+00 1.230070e+01 3.515317e+02
007.625 2.802280e+02 6.236241e+00 4.864155e+00 3.464381e+02
007.750 2.787522e+02 6.223226e+00 4.677073e-02 3.208723e+02
007.875 2.788396e+02 6.038365e+00 0.000000e+00 2.755477e+02
008.000 2.789271e+02 6.783818e+00 2.338536e-02 2.661494e+02
008.125 2.796194e+02 9.520255e+00 0.000000e+00 2.939379e+02
008.250 2.814517e+02 1.217315e+01 0.000000e+00 3.210898e+02
008.375 2.827013e+02 1.119983e+01 4.653687e+00 3.332182e+02
008.500 2.839508e+02 1.109710e+01 5.472175e+01 3.321069e+02
008.625 2.827846e+02 9.895679e+00 3.461034e+01 3.284146e+02
008.750 2.814008e+02 7.434973e+00 2.104683e-01 3.365765e+02
008.875 2.837779e+02 9.643803e+00 0.000000e+00 3.547209e+02
009.000 2.861551e+02 1.237113e+01 2.338536e-02 3.747497e+02
009.125 2.847228e+02 1.118301e+01 0.000000e+00 3.719997e+02
009.250 2.852566e+02 1.080563e+01 0.000000e+00 3.709566e+02
009.375 2.850431e+02 1.214327e+01 1.870829e+00 3.624280e+02
009.500 2.848296e+02 1.366744e+01 1.499002e+01 3.636843e+02
009.625 2.804711e+02 1.101940e+01 2.520942e+01 3.346963e+02
009.750 2.799406e+02 8.846289e+00 6.314048e-01 2.682271e+02
009.875 2.790680e+02 8.669848e+00 0.000000e+00 2.469178e+02
010.000 2.781954e+02 8.546749e+00 -4.677073e-02 2.403945e+02
010.125 2.775548e+02 8.936536e+00 0.000000e+00 2.701884e+02
010.250 2.779022e+02 1.070339e+01 0.000000e+00 2.654970e+02
010.375 2.788548e+02 1.183391e+01 8.886438e+00 2.605200e+02
010.500 2.798075e+02 1.317548e+01 1.267019e+02 2.640957e+02
010.625 2.785559e+02 1.019041e+01 8.640891e+01 2.775814e+02
010.750 2.800342e+02 1.014654e+01 4.677073e-01 2.961081e+02
010.875 2.802871e+02 9.395899e+00 0.000000e+00 3.127303e+02
011.000 2.805401e+02 8.694149e+00 0.000000e+00 3.119331e+02
011.125 2.796235e+02 9.491648e+00 0.000000e+00 2.930440e+02
011.250 2.806082e+02 9.556965e+00 0.000000e+00 3.098794e+02
011.375 2.813536e+02 1.064204e+01 1.262810e+00 3.323726e+02
011.500 2.820989e+02 1.172791e+01 1.730517e+01 3.418434e+02
011.625 2.824282e+02 1.168448e+01 1.896553e+01 3.461482e+02
011.750 2.826967e+02 1.076374e+01 3.273951e-01 3.586831e+02
011.875 2.826343e+02 1.012674e+01 0.000000e+00 3.543585e+02
012.000 2.825719e+02 9.493522e+00 2.338536e-02 3.611475e+02
012.125 2.829678e+02 1.114755e+01 0.000000e+00 3.593639e+02
012.250 2.832527e+02 1.059401e+01 0.000000e+00 3.597220e+02
012.375 2.825029e+02 9.153592e+00 1.636975e-01 3.551799e+02
