#doy Ta u Rin Rli
001.000 2.681849e+02 1.016006e+00 -2.338536e-02 2.250769e+02
001.125 2.677915e+02 2.234606e+00 0.000000e+00 2.273039e+02
001.250 2.697814e+02 2.453764e+00 0.000000e+00 2.355142e+02
001.375 2.709152e+02 3.343799e+00 5.939882e+00 2.404670e+02
001.500 2.720490e+02 4.408717e+00 8.231648e+01 2.474493e+02
001.625 2.734188e+02 2.296434e+00 6.896343e+01 2.614907e+02
001.750 2.724785e+02 1.781781e+00 3.040097e-01 2.630569e+02
001.875 2.715340e+02 1.287117e+00 -2.338536e-02 2.503002e+02
002.000 2.705896e+02 3.860465e+00 0.000000e+00 2.324700e+02
002.125 2.694480e+02 4.981355e+00 0.000000e+00 2.290435e+02
002.250 2.675361e+02 4.635261e+00 0.000000e+00 2.415542e+02
002.375 2.686128e+02 3.815614e+00 7.436545e+00 2.365047e+02
002.500 2.696895e+02 2.996457e+00 1.389324e+02 2.186503e+02
002.625 2.696541e+02 2.066267e+00 1.106128e+02 2.194518e+02
002.750 2.672922e+02 6.560586e-01 8.652584e-01 2.117163e+02
002.875 2.680005e+02 1.980414e+00 0.000000e+00 2.195442e+02
003.000 2.687089e+02 3.372038e+00 2.338536e-02 2.204623e+02
003.125 2.606941e+02 3.235764e+00 0.000000e+00 1.877777e+02
003.250 2.646387e+02 4.113302e+00 0.000000e+00 1.949008e+02
003.375 2.675677e+02 4.280113e+00 1.094435e+01 2.036951e+02
003.500 2.704968e+02 4.476599e+00 1.468835e+02 2.196892e+02
003.625 2.727388e+02 4.730845e+00 6.753693e+01 2.723628e+02
003.750 2.724054e+02 3.658457e+00 3.975512e-01 2.810079e+02
003.875 2.726362e+02 3.483081e+00 0.000000e+00 2.705949e+02
004.000 2.728670e+02 3.312520e+00 2.338536e-02 2.817327e+02
004.125 2.729253e+02 3.848882e+00 0.000000e+00 2.852161e+02
004.250 2.728300e+02 4.227565e+00 0.000000e+00 2.950209e+02
004.375 2.731408e+02 5.106874e+00 3.858585e+00 2.986208e+02
004.500 2.734517e+02 5.988677e+00 7.621290e+01 2.792201e+02
004.625 2.735544e+02 4.444866e+00 6.522178e+01 2.755519e+02
004.750 2.724703e+02 3.981889e+00 6.080194e-01 2.689761e+02
004.875 2.711320e+02 4.111356e+00 0.000000e+00 2.642649e+02
005.000 2.697938e+02 4.240909e+00 0.000000e+00 2.563886e+02
005.125 2.670885e+02 3.845322e+00 0.000000e+00 2.275214e+02
005.250 2.672823e+02 3.954094e+00 0.000000e+00 2.258501e+02
005.375 2.690156e+02 4.060057e+00 8.301804e+00 2.295707e+02
005.500 2.707489e+02 4.205405e+00 1.149624e+02 2.373262e+02
005.625 2.702767e+02 4.204432e+00 1.068711e+02 2.270382e+02
005.750 2.695704e+02 3.803871e+00 6.781755e-01 2.515083e+02
005.875 2.688838e+02 3.772294e+00 0.000000e+00 2.418200e+02
006.000 2.681972e+02 3.744469e+00 0.000000e+00 2.380268e+02
006.125 2.662952e+02 3.651305e+00 0.000000e+00 2.248637e+02
006.250 2.677915e+02 2.306034e+00 0.000000e+00 2.223951e+02
006.375 2.686555e+02 2.350254e+00 6.430975e+00 2.203415e+02
006.500 2.695195e+02 2.431001e+00 1.223288e+02 2.145189e+02
006.625 2.696164e+02 1.845525e+00 1.232175e+02 2.140641e+02
006.750 2.636893e+02 1.732390e+00 1.028956e+00 2.016415e+02
006.875 2.631275e+02 1.907428e+00 0.000000e+00 1.933545e+02
007.000 2.625658e+02 2.103521e+00 0.000000e+00 2.014965e+02
007.125 2.627752e+02 2.667840e+00 0.000000e+00 2.013075e+02
007.250 2.646485e+02 3.581806e+00 0.000000e+00 2.106533e+02
007.375 2.665120e+02 5.040264e+00 9.798467e+00 2.161618e+02
007.500 2.683754e+02 6.521889e+00 1.449659e+02 2.253427e+02
007.625 2.694554e+02 5.608237e+00 1.158979e+02 2.245497e+02
007.750 2.686990e+02 5.796568e+00 9.120291e-01 2.265024e+02
007.875 2.691926e+02 7.179779e+00 0.000000e+00 2.396456e+02
008.000 2.696862e+02 8.574179e+00 0.000000e+00 2.464346e+02
008.125 2.692312e+02 9.487089e+00 0.000000e+00 2.441678e+02
008.250 2.693199e+02 9.737370e+00 0.000000e+00 2.446226e+02
008.375 2.707189e+02 1.017844e+01 5.261707e+00 2.543108e+02
008.500 2.721180e+02 1.061961e+01 7.438884e+01 2.626703e+02
008.625 2.724473e+02 1.031849e+01 3.610700e+01 2.811088e+02
008.750 2.723561e+02 9.884383e+00 3.741658e-01 2.889566e+02
008.875 2.725413e+02 9.232212e+00 0.000000e+00 2.868064e+02
009.000 2.727265e+02 8.598972e+00 0.000000e+00 2.897781e+02
009.125 2.721722e+02 7.914450e+00 0.000000e+00 2.907246e+02
009.250 2.726756e+02 6.782832e+00 0.000000e+00 2.897539e+02
009.375 2.727815e+02 7.071066e+00 3.273951e+00 2.892707e+02
009.500 2.728875e+02 7.396223e+00 5.825294e+01 2.886909e+02
009.625 2.731380e+02 5.750935e+00 6.145673e+01 2.829208e+02
009.750 2.730148e+02 4.905799e+00 5.846341e-01 2.939578e+02
009.875 2.730550e+02 4.726512e+00 -2.338536e-02 2.770940e+02
010.000 2.730953e+02 4.553435e+00 0.000000e+00 2.887875e+02
010.125 2.723331e+02 4.499137e+00 0.000000e+00 2.782096e+02
010.250 2.725417e+02 4.270213e+00 0.000000e+00 2.796791e+02
010.375 2.729207e+02 4.808198e+00 6.384204e+00 2.920250e+02
010.500 2.732998e+02 5.427103e+00 8.781204e+01 2.919042e+02
010.625 2.735067e+02 3.003970e+00 5.380972e+01 3.006303e+02
010.750 2.728160e+02 3.106523e+00 5.612487e-01 2.949967e+02
010.875 2.724218e+02 2.431388e+00 0.000000e+00 2.985966e+02
011.000 2.720276e+02 1.876324e+00 2.338536e-02 2.932089e+02
011.125 2.702988e+02 1.909170e+00 0.000000e+00 2.803357e+02
011.250 2.711784e+02 2.353729e+00 0.000000e+00 2.684446e+02
011.375 2.711218e+02 4.039528e+00 8.255033e+00 2.641924e+02
011.500 2.710651e+02 5.786156e+00 1.174413e+02 2.749195e+02
011.625 2.713681e+02 5.883261e+00 1.014925e+02 2.683280e+02
011.750 2.704163e+02 7.023346e+00 1.216039e+00 2.561229e+02
