#doy Ta u Rin Rli
001.000 2.826187e+02 7.212779e+00 0.000000e+00 3.671151e+02
001.125 2.822500e+02 5.504816e+00 0.000000e+00 3.347929e+02
001.250 2.819839e+02 4.607445e+00 0.000000e+00 3.346437e+02
001.375 2.819592e+02 3.396286e+00 1.730517e+00 3.310438e+02
001.500 2.819346e+02 3.328624e+00 1.115482e+01 3.418193e+02
001.625 2.822828e+02 4.072464e+00 1.814704e+01 3.423792e+02
001.750 2.821194e+02 2.105468e+00 1.403122e-01 3.482942e+02
001.875 2.808977e+02 4.632535e+00 0.000000e+00 3.457816e+02
002.000 2.796761e+02 7.508013e+00 0.000000e+00 3.409978e+02
002.125 2.787382e+02 4.533697e+00 0.000000e+00 3.303474e+02
002.250 2.781863e+02 1.998587e+00 0.000000e+00 3.296908e+02
002.375 2.780574e+02 1.994736e+00 2.782858e+00 3.248588e+02
002.500 2.779284e+02 2.184408e+00 3.383862e+01 3.261876e+02
002.625 2.762416e+02 3.162688e+00 4.634979e+01 2.940587e+02
002.750 2.749464e+02 3.597281e+00 3.273951e-01 2.897781e+02
002.875 2.742570e+02 4.068319e+00 0.000000e+00 2.809838e+02
003.000 2.735675e+02 4.565658e+00 -4.677073e-02 2.710781e+02
003.125 2.726641e+02 5.072554e+00 0.000000e+00 2.880911e+02
003.250 2.719726e+02 4.002995e+00 0.000000e+00 2.775772e+02
003.375 2.721282e+02 4.964699e+00 6.477745e+00 2.705465e+02
003.500 2.722839e+02 5.936842e+00 1.182130e+02 2.496479e+02
003.625 2.718601e+02 4.756786e+00 1.173477e+02 2.202491e+02
003.750 2.708869e+02 2.908125e+00 1.145883e+00 2.085996e+02
003.875 2.696513e+02 2.648082e+00 4.677073e-02 2.139391e+02
004.000 2.684157e+02 2.483329e+00 0.000000e+00 2.035260e+02
004.125 2.678802e+02 8.492498e-01 0.000000e+00 1.948325e+02
004.250 2.690349e+02 1.761928e+00 0.000000e+00 2.237964e+02
004.375 2.708840e+02 2.763654e+00 9.634769e+00 2.343786e+02
004.500 2.727331e+02 3.834800e+00 1.351206e+02 2.365531e+02
004.625 2.725508e+02 1.925105e+00 6.692891e+01 2.622880e+02
004.750 2.713115e+02 2.246933e+00 6.314048e-01 2.366255e+02
004.875 2.719508e+02 1.970453e+00 0.000000e+00 2.232891e+02
005.000 2.725902e+02 2.498309e+00 4.677073e-02 2.210422e+02
005.125 2.716112e+02 4.518266e+00 0.000000e+00 2.406645e+02
005.250 2.714051e+02 4.340651e+00 0.000000e+00 2.488989e+02
005.375 2.719751e+02 4.969370e+00 1.050003e+01 2.311412e+02
005.500 2.725450e+02 5.945740e+00 1.464158e+02 2.228542e+02
005.625 2.721015e+02 5.094279e+00 8.617506e+01 2.532520e+02
005.750 2.714453e+02 3.363433e+00 7.015609e-01 2.470869e+02
005.875 2.705929e+02 3.203548e+00 0.000000e+00 2.454923e+02
006.000 2.697404e+02 3.129887e+00 4.677073e-02 2.479567e+02
006.125 2.685298e+02 3.494957e+00 0.000000e+00 2.288985e+02
006.250 2.668454e+02 2.838055e+00 0.000000e+00 2.229508e+02
006.375 2.675714e+02 2.774959e+00 1.066373e+01 2.047582e+02
006.500 2.682974e+02 2.726484e+00 1.668779e+02 1.872903e+02
006.625 2.677743e+02 1.869640e+00 1.319402e+02 1.830423e+02
006.750 2.666031e+02 3.041104e+00 1.122497e+00 1.705714e+02
006.875 2.666191e+02 3.109310e+00 0.000000e+00 1.728908e+02
007.000 2.666352e+02 3.554697e+00 -2.338536e-02 1.734223e+02
007.125 2.659642e+02 1.631016e+00 0.000000e+00 1.857241e+02
007.250 2.672010e+02 3.058272e+00 0.000000e+00 2.005543e+02
007.375 2.680937e+02 3.023028e+00 9.541228e+00 2.070775e+02
007.500 2.689865e+02 3.012092e+00 1.264914e+02 2.109190e+02
007.625 2.686120e+02 3.644780e+00 1.118990e+02 1.996163e+02
007.750 2.664438e+02 3.808408e+00 1.028956e+00 1.784476e+02
007.875 2.652345e+02 3.713584e+00 0.000000e+00 1.742196e+02
008.000 2.640252e+02 3.622786e+00 0.000000e+00 1.684695e+02
008.125 2.635570e+02 4.567602e+00 0.000000e+00 1.551131e+02
008.250 2.626692e+02 3.988159e+00 0.000000e+00 1.524512e+02
008.375 2.650686e+02 3.724136e+00 1.468601e+01 1.507842e+02
008.500 2.674679e+02 3.501497e+00 1.836686e+02 1.619945e+02
008.625 2.646411e+02 3.159994e+00 1.449659e+02 1.710588e+02
008.750 2.633796e+02 3.145340e+00 1.192653e+00 1.636132e+02
008.875 2.642949e+02 1.396663e+00 0.000000e+00 1.613905e+02
009.000 2.652103e+02 2.177616e+00 0.000000e+00 1.940068e+02
009.125 2.622019e+02 2.524785e+00 0.000000e+00 2.116481e+02
009.250 2.647947e+02 2.690809e+00 0.000000e+00 2.323733e+02
009.375 2.669049e+02 2.719017e+00 6.781755e+00 2.501311e+02
009.500 2.690152e+02 2.936477e+00 1.151963e+02 2.507593e+02
