# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
1.42648e+00 1.03300e+03 0.00000e+00 7.72400e+01 1.61090e+02 3.88000e+01 9.78300e+01 6.94200e-01 6.74600e-01 7.62400e-01 7.18600e-01 5.59800e-01 4.67300e-01 2.44500e-01
1.52460e+00 1.03300e+03 0.00000e+00 7.54200e+01 -1.73860e+02 3.10000e+01 7.23300e+01 9.13000e-01 9.19200e-01 9.19300e-01 9.32800e-01 8.37600e-01 0.00000e+00 4.29600e-01
2.47500e+00 1.03200e+03 0.00000e+00 7.55800e+01 1.70980e+02 1.88000e+01 -7.39000e+01 3.62000e-02 1.32900e-01 4.22000e-02 3.77000e-02 1.17200e-01 6.43000e-02 2.89000e-02
2.52460e+00 1.80100e+03 0.00000e+00 7.65800e+01 -1.63900e+02 2.76700e+01 -9.92500e+01 2.85200e-01 4.21900e-01 2.70100e-01 2.97200e-01 4.44200e-01 3.59900e-01 2.75800e-01
3.42648e+00 1.03300e+03 0.00000e+00 7.77800e+01 1.58000e+02 4.97000e+01 9.58100e+01 3.52000e-01 4.03100e-01 3.51900e-01 3.51500e-01 4.37100e-01 3.57000e-01 2.95000e-01
3.52460e+00 1.03300e+03 0.00000e+00 7.50700e+01 -1.76980e+02 4.30800e+01 6.96000e+01 6.68500e-01 6.64500e-01 7.19100e-01 6.99200e-01 6.03700e-01 4.99100e-01 3.12600e-01
4.42648e+00 1.80100e+03 0.00000e+00 7.57500e+01 1.67860e+02 1.50000e+00 -9.73600e+01 2.02600e-01 2.40900e-01 2.25700e-01 2.14800e-01 2.44100e-01 1.10500e-01 5.90000e-02
4.54167e+00 1.03300e+03 0.00000e+00 7.58800e+01 -1.66940e+02 1.11400e+01 -1.05010e+02 1.29000e-01 2.64400e-01 1.10000e-01 1.32400e-01 3.05400e-01 2.56200e-01 2.03500e-01
5.42917e+00 8.20200e+03 0.00000e+00 7.83600e+01 1.54950e+02 5.79000e+01 9.29000e+01 4.16000e-02 1.52500e-01 4.13000e-02 4.40000e-02 1.39100e-01 8.82000e-02 3.51000e-02
5.50417e+00 7.20000e+01 1.00000e+00 7.48200e+01 1.79910e+02 5.22100e+01 6.76600e+01 3.12000e-02 1.58000e-01 1.61000e-02 3.57000e-02 1.54900e-01 9.46000e-02 4.76000e-02
