# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
7.44194e+01 1.03300e+03 0.00000e+00 5.65900e+01 1.57900e+02 2.45700e+01 1.01330e+02 6.79100e-01 7.06400e-01 6.66600e-01 6.74200e-01 6.58100e-01 6.36700e-01 4.63400e-01
7.45289e+01 1.03300e+03 0.00000e+00 5.48700e+01 -1.69670e+02 1.57400e+01 7.38300e+01 7.92100e-01 7.94300e-01 8.03900e-01 7.98700e-01 7.19300e-01 0.00000e+00 4.05400e-01
7.54194e+01 1.80100e+03 0.00000e+00 5.44000e+01 1.70720e+02 3.37700e+01 -7.20300e+01 1.06900e-01 1.71700e-01 1.14600e-01 1.12900e-01 1.66400e-01 1.17000e-01 5.82000e-02
7.55289e+01 1.80100e+03 0.00000e+00 5.63800e+01 -1.56710e+02 4.10600e+01 -9.70600e+01 1.21700e-01 1.90500e-01 1.23000e-01 1.27600e-01 1.78200e-01 1.23100e-01 6.89000e-02
7.64194e+01 1.80200e+03 0.00000e+00 5.65500e+01 1.54280e+02 3.86000e+01 9.79000e+01 1.11000e-01 2.32800e-01 1.03800e-01 1.14500e-01 2.68500e-01 1.78800e-01 1.00900e-01
7.65208e+01 1.80000e+03 0.00000e+00 5.38300e+01 -1.73150e+02 3.10900e+01 7.21300e+01 8.41000e-02 1.86900e-01 8.78000e-02 9.00000e-02 1.95900e-01 1.45200e-01 8.28000e-02
7.74194e+01 1.03300e+03 0.00000e+00 5.39600e+01 1.67070e+02 1.91600e+01 -7.43700e+01 2.65300e-01 3.34400e-01 2.74000e-01 2.67600e-01 3.51000e-01 2.93400e-01 2.20100e-01
7.75289e+01 1.03300e+03 0.00000e+00 5.49500e+01 -1.59960e+02 2.75700e+01 -9.95000e+01 4.43000e-01 4.99600e-01 4.17300e-01 4.24900e-01 4.75700e-01 4.64200e-01 3.81500e-01
7.84194e+01 1.54500e+03 0.00000e+00 5.28400e+01 -1.79620e+02 5.73600e+01 -6.50200e+01 3.34600e-01 3.76200e-01 3.28800e-01 3.33100e-01 3.46600e-01 3.10600e-01 2.27700e-01
7.85125e+01 1.03400e+03 0.00000e+00 5.28700e+01 -1.76710e+02 4.31800e+01 6.97100e+01 1.96600e-01 2.39700e-01 2.23000e-01 2.04200e-01 1.57800e-01 1.10700e-01 7.52000e-02
7.94194e+01 1.03300e+03 0.00000e+00 5.36400e+01 1.63340e+02 1.67000e+00 -7.61500e+01 5.62100e-01 5.97200e-01 5.53800e-01 5.56100e-01 5.78500e-01 6.10400e-01 4.75800e-01
7.95417e+01 2.00000e+02 1.00000e+00 5.36100e+01 -1.63290e+02 1.09500e+01 -1.00780e+02 3.56000e-02 1.78200e-01 1.90000e-02 3.17000e-02 1.97500e-01 1.34400e-01 7.45000e-02
8.04194e+01 1.03300e+03 0.00000e+00 5.68000e+01 1.47020e+02 5.77800e+01 9.26400e+01 7.69400e-01 7.64600e-01 7.60100e-01 7.65600e-01 5.61800e-01 2.07100e-01 1.07500e-01
8.05289e+01 1.03400e+03 0.00000e+00 5.58400e+01 -1.50260e+02 5.55800e+01 -9.32900e+01 2.00300e-01 2.59200e-01 2.23200e-01 2.19600e-01 3.05200e-01 0.00000e+00 2.20700e-01
8.14583e+01 7.20000e+01 1.00000e+00 5.34300e+01 1.59600e+02 1.62400e+01 1.00600e+02 4.07000e-02 1.59700e-01 2.13000e-02 3.74000e-02 1.96300e-01 1.24300e-01 6.85000e-02
8.15333e+01 7.20000e+01 0.00000e+00 5.23700e+01 -1.66750e+02 7.22000e+00 7.80700e+01 3.46000e-02 1.61300e-01 1.81000e-02 3.23000e-02 1.88800e-01 0.00000e+00 7.88000e-02
8.24208e+01 1.03200e+03 0.00000e+00 5.14600e+01 1.72990e+02 3.99500e+01 -7.06900e+01 9.28000e-02 1.81500e-01 1.00800e-01 9.61000e-02 1.99900e-01 1.46300e-01 9.06000e-02
8.25625e+01 1.03400e+03 0.00000e+00 5.13300e+01 1.75940e+02 5.92800e+01 6.41000e+01 1.63600e-01 2.65900e-01 1.42700e-01 1.43900e-01 2.20500e-01 1.69600e-01 9.57000e-02
8.34500e+01 1.36000e+02 1.00000e+00 5.33500e+01 1.55860e+02 3.19000e+01 9.98600e+01 4.07000e-02 1.82700e-01 2.24000e-02 3.92000e-02 2.22400e-01 1.48300e-01 7.66000e-02
8.35289e+01 1.03300e+03 0.00000e+00 5.12500e+01 -1.70290e+02 2.39700e+01 7.43100e+01 3.84600e-01 4.67400e-01 3.47500e-01 3.41200e-01 3.71500e-01 0.00000e+00 2.49300e-01
8.44194e+01 1.03300e+03 0.00000e+00 5.09600e+01 1.69200e+02 2.69700e+01 -7.33900e+01 8.27500e-01 8.36200e-01 8.36900e-01 8.30000e-01 6.31700e-01 2.10300e-01 1.18600e-01
8.45289e+01 1.03300e+03 0.00000e+00 5.27200e+01 -1.56700e+02 3.46700e+01 -9.86000e+01 7.08600e-01 7.11600e-01 7.22100e-01 7.15900e-01 5.53700e-01 2.02800e-01 1.05200e-01
8.54194e+01 1.03300e+03 0.00000e+00 5.33800e+01 1.52070e+02 4.44100e+01 9.69100e+01 6.04700e-01 6.28300e-01 6.09100e-01 6.10300e-01 5.32400e-01 2.37000e-01 1.16400e-01
8.55289e+01 1.03300e+03 0.00000e+00 5.02200e+01 -1.73930e+02 3.76900e+01 7.09900e+01 6.85700e-01 7.06100e-01 6.93900e-01 6.89800e-01 5.50200e-01 0.00000e+00 1.07100e-01
8.64194e+01 1.03300e+03 0.00000e+00 5.05800e+01 1.65350e+02 1.07100e+01 -7.69900e+01 4.03500e-01 4.48400e-01 4.27800e-01 4.14600e-01 4.51700e-01 3.70100e-01 2.33000e-01
8.65289e+01 1.03300e+03 0.00000e+00 5.13000e+01 -1.60080e+02 1.94900e+01 -1.00940e+02 6.93700e-01 7.19400e-01 6.75000e-01 6.86600e-01 7.36500e-01 0.00000e+00 3.59200e-01
8.74194e+01 1.03300e+03 0.00000e+00 5.35200e+01 1.48310e+02 5.39200e+01 9.43000e+01 6.52000e-01 6.93100e-01 6.50900e-01 6.62800e-01 6.70700e-01 3.99000e-01 2.43500e-01
8.75289e+01 1.03300e+03 0.00000e+00 5.38800e+01 -1.46800e+02 5.91800e+01 -9.24300e+01 8.52100e-01 8.44900e-01 8.65400e-01 8.67200e-01 7.36700e-01 5.51000e-01 3.55700e-01
8.84194e+01 1.03300e+03 0.00000e+00 5.03200e+01 1.61460e+02 7.37000e+00 1.04580e+02 8.56100e-01 8.68600e-01 8.55200e-01 8.61000e-01 6.30100e-01 2.54600e-01 1.26200e-01
8.85289e+01 1.03300e+03 0.00000e+00 4.99800e+01 -1.63570e+02 1.91000e+00 -1.21350e+02 8.66300e-01 8.60600e-01 8.68500e-01 8.64700e-01 5.82200e-01 0.00000e+00 9.06000e-02
8.94194e+01 1.03300e+03 0.00000e+00 4.86000e+01 1.75440e+02 4.52000e+01 -6.88900e+01 1.76500e-01 2.76600e-01 1.91500e-01 1.79900e-01 2.73300e-01 2.12000e-01 1.12600e-01
8.95289e+01 1.03300e+03 0.00000e+00 4.85200e+01 1.78550e+02 5.59900e+01 6.59300e+01 4.38300e-01 4.82600e-01 4.48100e-01 4.55600e-01 5.54500e-01 0.00000e+00 2.54900e-01
9.04194e+01 1.03300e+03 0.00000e+00 5.01800e+01 1.57570e+02 2.43800e+01 1.00930e+02 6.26400e-01 6.81400e-01 6.04100e-01 6.20800e-01 6.20800e-01 5.52700e-01 3.36100e-01
9.05289e+01 1.03300e+03 0.00000e+00 4.87700e+01 -1.67180e+02 1.59200e+01 7.64300e+01 6.33900e-01 6.85700e-01 5.55100e-01 5.86800e-01 6.10100e-01 4.80800e-01 2.87400e-01
9.14194e+01 1.28900e+03 0.00000e+00 4.80300e+01 1.71520e+02 3.38700e+01 -7.15200e+01 3.21000e-01 4.28800e-01 3.04400e-01 3.09400e-01 4.68600e-01 3.40300e-01 2.34100e-01
9.14917e+01 1.03300e+03 0.00000e+00 5.06200e+01 -1.53250e+02 4.09700e+01 -9.76100e+01 6.14900e-01 5.98500e-01 6.48200e-01 6.39400e-01 4.94100e-01 2.12200e-01 1.13000e-01
9.24194e+01 1.03300e+03 0.00000e+00 5.01800e+01 1.53630e+02 3.86000e+01 9.83300e+01 6.36500e-01 6.79000e-01 5.88600e-01 6.20100e-01 5.65700e-01 4.39300e-01 2.53300e-01
9.25289e+01 1.03300e+03 0.00000e+00 4.76700e+01 -1.70910e+02 3.12800e+01 7.21400e+01 8.36100e-01 7.95700e-01 6.90300e-01 7.48100e-01 6.77200e-01 4.83600e-01 2.63500e-01
9.34750e+01 1.03300e+03 0.00000e+00 4.76000e+01 1.67520e+02 1.91600e+01 -7.49300e+01 7.20000e-02 1.93900e-01 4.36000e-02 6.24000e-02 2.32600e-01 1.68100e-01 1.00200e-01
9.35289e+01 1.54500e+03 0.00000e+00 4.91300e+01 -1.56630e+02 2.75700e+01 -9.94400e+01 1.97400e-01 2.72700e-01 2.06500e-01 2.08500e-01 2.67900e-01 1.46900e-01 7.03000e-02
9.44194e+01 1.03300e+03 0.00000e+00 5.03000e+01 1.49710e+02 4.94900e+01 9.59000e+01 2.01500e-01 2.51100e-01 2.23500e-01 2.09300e-01 3.66400e-01 2.38300e-01 1.87100e-01
9.45289e+01 1.03300e+03 0.00000e+00 4.67000e+01 -1.74730e+02 4.31800e+01 7.00100e+01 5.58000e-01 5.99100e-01 5.63400e-01 5.70300e-01 5.90400e-01 0.00000e+00 3.29000e-01
